file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NHSCAD51226.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51227.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51228.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51229.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5123.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51230.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51231.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51232.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51233.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51234.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51235.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51236.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51237.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51238.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51239.png,0,0.9966789253521712,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD5124.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51240.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51241.png,0,0.1385101079940796,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51242.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51243.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51244.png,0,0.0186855792999267,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51245.png,0,0.2875955104827881,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51246.png,0,0.0540176630020141,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51247.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51248.png,0,1.3709068298339844e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51249.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5125.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51250.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51251.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51252.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51253.png,0,0.0930902957916259,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51254.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51255.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51256.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51257.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51258.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51259.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5126.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51260.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51261.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51262.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51263.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51264.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51265.png,0,0.2327314615249633,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51266.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51267.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51268.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51269.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5127.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51270.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51271.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51272.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51273.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51274.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51275.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51276.png,0,1.5497207641601562e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51277.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51278.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51279.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5128.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51280.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51281.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51282.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51283.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51284.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51285.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51286.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51287.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51288.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51289.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5129.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51290.png,0,3.153085708618164e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51291.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51292.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51293.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51294.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51295.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51296.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51297.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51298.png,0,2.264976501464844e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51299.png,0,4.76837158203125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png2.png,0,0.9652939848601818,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5130.png,0,0.0016923546791076,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51300.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51301.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51302.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51303.png,0,0.0302071571350097,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51304.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51305.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51306.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51307.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51308.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51309.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5131.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51310.png,0,0.0054777860641479,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51311.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51312.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51313.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51314.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51315.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51316.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51317.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51318.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51319.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5132.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51320.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51321.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51322.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51323.png,0,4.76837158203125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51324.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51325.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51326.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51327.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51328.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51329.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5133.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51330.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51331.png,0,0.0329489707946777,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51332.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51333.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51334.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51335.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51336.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51337.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51338.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51339.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5134.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51340.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51341.png,0,4.76837158203125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51342.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51343.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51344.png,0,0.000540554523468,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51345.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51346.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51347.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51348.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51349.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5135.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51350.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51351.png,0,0.0011287331581115,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51352.png,0,0.9999985936722168,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51353.png,0,6.437301635742188e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51354.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51355.png,0,0.013127863407135,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51356.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51357.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51358.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51359.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5136.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51360.png,0,0.0006836652755737,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51361.png,0,0.000165045261383,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51362.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51363.png,0,6.651878356933594e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51364.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51365.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51366.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51367.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51368.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51369.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5137.png,0,0.99998126639548,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51370.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51371.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51372.png,0,0.998052903683856,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51373.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51374.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51375.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51376.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51377.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51378.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51379.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5138.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51380.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51381.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51382.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51383.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51384.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51385.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51386.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51387.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51388.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51389.png,0,0.0194633603096008,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5139.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51390.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51391.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51392.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51393.png,0,0.0086075663566589,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51394.png,0,0.1157783865928649,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51395.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51396.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51397.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51398.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51399.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png1.png,0,0.0343393087387084,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png2.png,0,0.9801972806453704,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png3.png,0,4.529953002929688e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png4.png,0,0.0001626014709472,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png6.png,0,0.0034170150756835,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png7.png,0,1.7404556274414062e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png8.png,0,0.9999983061335342,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png9.png,0,0.9997783878206974,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD5140.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51400.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51401.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51402.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51403.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51404.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51405.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51406.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51407.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51408.png,0,2.443790435791016e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51409.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5141.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51410.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51411.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51412.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51413.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51414.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51415.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51416.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51417.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51418.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51419.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5142.png,0,7.641315460205078e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51420.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51421.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51422.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51423.png,0,0.9999888390575506,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51424.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51425.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51426.png,0,0.8944678008556366,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51427.png,0,2.54511833190918e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51428.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51429.png,0,0.0561792850494384,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5143.png,0,0.3418407440185547,needs_check
./iccad-official\iccad5\test\test_nhs\NHSCAD51430.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51431.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51432.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51433.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51434.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51435.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51436.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51437.png,0,6.079673767089844e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51438.png,0,0.0202355980873107,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51439.png,0,0.4804022908210754,needs_check
./iccad-official\iccad5\test\test_nhs\NHSCAD5144.png,0,0.0262874364852905,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51440.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51441.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51442.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51443.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51444.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51445.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51446.png,0,1.430511474609375e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51447.png,0,0.0170287489891052,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51448.png,0,0.0001079440116882,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51449.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5145.png,0,0.0011287331581115,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51450.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51451.png,0,8.618831634521484e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51452.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51453.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51454.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51455.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51456.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51457.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51458.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51459.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5146.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51460.png,0,0.0008559226989746,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51461.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51462.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51463.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51464.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51465.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51466.png,0,0.0007276535034179,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51467.png,0,0.0094793438911437,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51468.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51469.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5147.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51470.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51471.png,0,0.9999539565396844,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51472.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51473.png,0,0.0023124814033508,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51474.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51475.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51476.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51477.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51478.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51479.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5148.png,0,0.0002222061157226,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51480.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51481.png,0,0.0,safe
