file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NHS113.png8.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS113.png9.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS114.png1.png,0,0.04117482900619507
./iccad-official\iccad1\test\test_nhs\NHS114.png2.png,0,0.035495638847351074
./iccad-official\iccad1\test\test_nhs\NHS114.png3.png,0,0.04055070877075195
./iccad-official\iccad1\test\test_nhs\NHS114.png4.png,0,0.39107000827789307
./iccad-official\iccad1\test\test_nhs\NHS114.png6.png,0,0.3521689176559448
./iccad-official\iccad1\test\test_nhs\NHS114.png7.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS114.png8.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS114.png9.png,0,0.23099929094314575
./iccad-official\iccad1\test\test_nhs\NHS115.png1.png,0,0.23391377925872803
./iccad-official\iccad1\test\test_nhs\NHS115.png2.png,0,0.24738210439682007
./iccad-official\iccad1\test\test_nhs\NHS115.png3.png,0,0.24738210439682007
./iccad-official\iccad1\test\test_nhs\NHS115.png4.png,0,0.10646235942840576
./iccad-official\iccad1\test\test_nhs\NHS115.png6.png,0,0.41767382621765137
./iccad-official\iccad1\test\test_nhs\NHS115.png7.png,0,0.3087589740753174
./iccad-official\iccad1\test\test_nhs\NHS115.png8.png,0,0.3087589740753174
./iccad-official\iccad1\test\test_nhs\NHS115.png9.png,0,0.3087589740753174
./iccad-official\iccad1\test\test_nhs\NHS116.png1.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS116.png2.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS116.png3.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS116.png4.png,0,0.7167649269104004
./iccad-official\iccad1\test\test_nhs\NHS116.png6.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS116.png7.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS116.png8.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS116.png9.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS117.png1.png,0,0.056431710720062256
./iccad-official\iccad1\test\test_nhs\NHS117.png2.png,0,0.01973193883895874
./iccad-official\iccad1\test\test_nhs\NHS117.png3.png,0,0.013688743114471436
./iccad-official\iccad1\test\test_nhs\NHS117.png4.png,0,0.04669421911239624
./iccad-official\iccad1\test\test_nhs\NHS117.png6.png,0,0.712954044342041
./iccad-official\iccad1\test\test_nhs\NHS117.png7.png,0,0.2791752815246582
./iccad-official\iccad1\test\test_nhs\NHS117.png8.png,0,0.2791752815246582
./iccad-official\iccad1\test\test_nhs\NHS117.png9.png,0,0.2791752815246582
./iccad-official\iccad1\test\test_nhs\NHS118.png1.png,0,0.09776878356933594
./iccad-official\iccad1\test\test_nhs\NHS118.png2.png,0,0.4374309778213501
./iccad-official\iccad1\test\test_nhs\NHS118.png3.png,0,0.5811826884746552
./iccad-official\iccad1\test\test_nhs\NHS118.png4.png,0,0.48104190826416016
./iccad-official\iccad1\test\test_nhs\NHS118.png6.png,0,0.06208086013793945
./iccad-official\iccad1\test\test_nhs\NHS118.png7.png,0,0.29171204566955566
./iccad-official\iccad1\test\test_nhs\NHS118.png8.png,0,0.07053244113922119
./iccad-official\iccad1\test\test_nhs\NHS118.png9.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS119.png1.png,0,0.0649799108505249
./iccad-official\iccad1\test\test_nhs\NHS119.png2.png,0,0.0649799108505249
./iccad-official\iccad1\test\test_nhs\NHS119.png3.png,0,0.0649799108505249
./iccad-official\iccad1\test\test_nhs\NHS119.png4.png,0,0.6957414746284485
./iccad-official\iccad1\test\test_nhs\NHS119.png6.png,0,0.03748446702957153
./iccad-official\iccad1\test\test_nhs\NHS119.png7.png,0,0.12218427658081055
./iccad-official\iccad1\test\test_nhs\NHS119.png8.png,0,0.12218427658081055
./iccad-official\iccad1\test\test_nhs\NHS119.png9.png,0,0.1493161916732788
./iccad-official\iccad1\test\test_nhs\NHS12.png1.png,0,0.2412702441215515
./iccad-official\iccad1\test\test_nhs\NHS12.png2.png,0,0.49024713039398193
./iccad-official\iccad1\test\test_nhs\NHS12.png3.png,0,0.07203161716461182
./iccad-official\iccad1\test\test_nhs\NHS12.png4.png,0,0.06575119495391846
./iccad-official\iccad1\test\test_nhs\NHS12.png6.png,0,0.13049602508544922
./iccad-official\iccad1\test\test_nhs\NHS12.png7.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS12.png8.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS12.png9.png,0,0.08265513181686401
./iccad-official\iccad1\test\test_nhs\NHS120.png1.png,0,0.06527590751647949
./iccad-official\iccad1\test\test_nhs\NHS120.png2.png,0,0.044003069400787354
./iccad-official\iccad1\test\test_nhs\NHS120.png3.png,0,0.038773953914642334
./iccad-official\iccad1\test\test_nhs\NHS120.png4.png,0,0.26683956384658813
./iccad-official\iccad1\test\test_nhs\NHS120.png6.png,0,0.26683950424194336
./iccad-official\iccad1\test\test_nhs\NHS120.png7.png,0,0.43969738483428955
./iccad-official\iccad1\test\test_nhs\NHS120.png8.png,0,0.4694787263870239
./iccad-official\iccad1\test\test_nhs\NHS120.png9.png,0,0.7341912090778351
./iccad-official\iccad1\test\test_nhs\NHS121.png1.png,0,0.07355642318725586
./iccad-official\iccad1\test\test_nhs\NHS121.png2.png,0,0.24125492572784424
./iccad-official\iccad1\test\test_nhs\NHS121.png3.png,0,0.3167024850845337
./iccad-official\iccad1\test\test_nhs\NHS121.png4.png,0,0.3521689176559448
./iccad-official\iccad1\test\test_nhs\NHS121.png6.png,0,0.4385080337524414
./iccad-official\iccad1\test\test_nhs\NHS121.png7.png,0,0.02468210458755493
./iccad-official\iccad1\test\test_nhs\NHS121.png8.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS121.png9.png,0,0.048339664936065674
./iccad-official\iccad1\test\test_nhs\NHS122.png1.png,0,0.06757199764251709
./iccad-official\iccad1\test\test_nhs\NHS122.png2.png,0,0.06757199764251709
./iccad-official\iccad1\test\test_nhs\NHS122.png3.png,0,0.07601797580718994
./iccad-official\iccad1\test\test_nhs\NHS122.png4.png,0,0.04452192783355713
./iccad-official\iccad1\test\test_nhs\NHS122.png6.png,0,0.31353867053985596
./iccad-official\iccad1\test\test_nhs\NHS122.png7.png,0,0.25784558057785034
./iccad-official\iccad1\test\test_nhs\NHS122.png8.png,0,0.25784558057785034
./iccad-official\iccad1\test\test_nhs\NHS122.png9.png,0,0.25784558057785034
./iccad-official\iccad1\test\test_nhs\NHS123.png1.png,0,0.004572927951812744
./iccad-official\iccad1\test\test_nhs\NHS123.png2.png,0,0.007144629955291748
./iccad-official\iccad1\test\test_nhs\NHS123.png3.png,0,0.008472681045532227
./iccad-official\iccad1\test\test_nhs\NHS123.png4.png,0,0.7770111113786697
./iccad-official\iccad1\test\test_nhs\NHS123.png6.png,0,0.16069287061691284
./iccad-official\iccad1\test\test_nhs\NHS123.png7.png,0,0.13015097379684448
./iccad-official\iccad1\test\test_nhs\NHS123.png8.png,0,0.13015097379684448
./iccad-official\iccad1\test\test_nhs\NHS123.png9.png,0,0.37137365341186523
./iccad-official\iccad1\test\test_nhs\NHS124.png1.png,0,0.19505292177200317
./iccad-official\iccad1\test\test_nhs\NHS124.png2.png,0,0.4338265657424927
./iccad-official\iccad1\test\test_nhs\NHS124.png3.png,0,0.20859313011169434
./iccad-official\iccad1\test\test_nhs\NHS124.png4.png,0,0.8076648116111755
./iccad-official\iccad1\test\test_nhs\NHS124.png6.png,0,0.7214511334896088
./iccad-official\iccad1\test\test_nhs\NHS124.png7.png,0,0.016444385051727295
./iccad-official\iccad1\test\test_nhs\NHS124.png8.png,0,0.019913077354431152
./iccad-official\iccad1\test\test_nhs\NHS124.png9.png,0,0.03295844793319702
./iccad-official\iccad1\test\test_nhs\NHS125.png1.png,0,0.28600871562957764
./iccad-official\iccad1\test\test_nhs\NHS125.png2.png,0,0.22495466470718384
./iccad-official\iccad1\test\test_nhs\NHS125.png3.png,0,0.24738210439682007
./iccad-official\iccad1\test\test_nhs\NHS125.png4.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS125.png6.png,0,0.29732513427734375
./iccad-official\iccad1\test\test_nhs\NHS125.png7.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS125.png8.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS125.png9.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS126.png1.png,0,0.07339555025100708
./iccad-official\iccad1\test\test_nhs\NHS126.png2.png,0,0.05951404571533203
./iccad-official\iccad1\test\test_nhs\NHS126.png3.png,0,0.05951404571533203
./iccad-official\iccad1\test\test_nhs\NHS126.png4.png,0,0.3315204381942749
./iccad-official\iccad1\test\test_nhs\NHS126.png6.png,0,0.6998755037784576
./iccad-official\iccad1\test\test_nhs\NHS126.png7.png,0,0.014551341533660889
./iccad-official\iccad1\test\test_nhs\NHS126.png8.png,0,0.014551341533660889
./iccad-official\iccad1\test\test_nhs\NHS126.png9.png,0,0.014551341533660889
./iccad-official\iccad1\test\test_nhs\NHS127.png1.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS127.png2.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS127.png3.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS127.png4.png,0,0.05448633432388306
./iccad-official\iccad1\test\test_nhs\NHS127.png6.png,0,0.21799862384796143
./iccad-official\iccad1\test\test_nhs\NHS127.png7.png,0,0.20698201656341553
./iccad-official\iccad1\test\test_nhs\NHS127.png8.png,0,0.29171204566955566
./iccad-official\iccad1\test\test_nhs\NHS127.png9.png,0,0.29171204566955566
./iccad-official\iccad1\test\test_nhs\NHS128.png1.png,0,0.1301666498184204
./iccad-official\iccad1\test\test_nhs\NHS128.png2.png,0,0.1451340913772583
./iccad-official\iccad1\test\test_nhs\NHS128.png3.png,0,0.1451340913772583
./iccad-official\iccad1\test\test_nhs\NHS128.png4.png,0,0.8153453469276428
./iccad-official\iccad1\test\test_nhs\NHS128.png6.png,0,0.6399306356906891
./iccad-official\iccad1\test\test_nhs\NHS128.png7.png,0,0.020006537437438965
./iccad-official\iccad1\test\test_nhs\NHS128.png8.png,0,0.020563185214996338
./iccad-official\iccad1\test\test_nhs\NHS128.png9.png,0,0.029341161251068115
./iccad-official\iccad1\test\test_nhs\NHS129.png1.png,0,0.056710898876190186
./iccad-official\iccad1\test\test_nhs\NHS129.png2.png,0,0.06604719161987305
./iccad-official\iccad1\test\test_nhs\NHS129.png3.png,0,0.06604719161987305
./iccad-official\iccad1\test\test_nhs\NHS129.png4.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS129.png6.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS129.png7.png,0,0.14520251750946045
./iccad-official\iccad1\test\test_nhs\NHS129.png8.png,0,0.15586453676223755
./iccad-official\iccad1\test\test_nhs\NHS129.png9.png,0,0.3896445631980896
./iccad-official\iccad1\test\test_nhs\NHS13.png1.png,0,0.010488033294677734
./iccad-official\iccad1\test\test_nhs\NHS13.png2.png,0,0.03186631202697754
./iccad-official\iccad1\test\test_nhs\NHS13.png3.png,0,0.02032369375228882
./iccad-official\iccad1\test\test_nhs\NHS13.png4.png,0,0.39932674169540405
./iccad-official\iccad1\test\test_nhs\NHS13.png6.png,0,0.033148884773254395
./iccad-official\iccad1\test\test_nhs\NHS13.png7.png,0,0.07462805509567261
./iccad-official\iccad1\test\test_nhs\NHS13.png8.png,0,0.07462805509567261
./iccad-official\iccad1\test\test_nhs\NHS13.png9.png,0,0.07462805509567261
./iccad-official\iccad1\test\test_nhs\NHS130.png1.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS130.png2.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS130.png3.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS130.png4.png,0,0.030984878540039062
./iccad-official\iccad1\test\test_nhs\NHS130.png6.png,0,0.020518481731414795
./iccad-official\iccad1\test\test_nhs\NHS130.png7.png,0,0.05277961492538452
./iccad-official\iccad1\test\test_nhs\NHS130.png8.png,0,0.051570773124694824
./iccad-official\iccad1\test\test_nhs\NHS130.png9.png,0,0.06317895650863647
./iccad-official\iccad1\test\test_nhs\NHS131.png1.png,0,0.0061342716217041016
./iccad-official\iccad1\test\test_nhs\NHS131.png2.png,0,0.03858137130737305
./iccad-official\iccad1\test\test_nhs\NHS131.png3.png,0,0.04249298572540283
./iccad-official\iccad1\test\test_nhs\NHS131.png4.png,0,0.12397313117980957
./iccad-official\iccad1\test\test_nhs\NHS131.png6.png,0,0.3087589740753174
./iccad-official\iccad1\test\test_nhs\NHS131.png7.png,0,0.18174093961715698
./iccad-official\iccad1\test\test_nhs\NHS131.png8.png,0,0.1632368564605713
./iccad-official\iccad1\test\test_nhs\NHS131.png9.png,0,0.1632368564605713
./iccad-official\iccad1\test\test_nhs\NHS132.png1.png,0,0.07462805509567261
./iccad-official\iccad1\test\test_nhs\NHS132.png2.png,0,0.2586846947669983
./iccad-official\iccad1\test\test_nhs\NHS132.png3.png,0,0.0649799108505249
./iccad-official\iccad1\test\test_nhs\NHS132.png4.png,0,0.010488033294677734
./iccad-official\iccad1\test\test_nhs\NHS132.png6.png,0,0.04056292772293091
./iccad-official\iccad1\test\test_nhs\NHS132.png7.png,0,0.11558723449707031
./iccad-official\iccad1\test\test_nhs\NHS132.png8.png,0,0.08518058061599731
./iccad-official\iccad1\test\test_nhs\NHS132.png9.png,0,0.02472132444381714
./iccad-official\iccad1\test\test_nhs\NHS133.png1.png,0,0.042504966259002686
./iccad-official\iccad1\test\test_nhs\NHS133.png2.png,0,0.5079447329044342
./iccad-official\iccad1\test\test_nhs\NHS133.png3.png,0,0.35482460260391235
./iccad-official\iccad1\test\test_nhs\NHS133.png4.png,0,0.49942803382873535
./iccad-official\iccad1\test\test_nhs\NHS133.png6.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS133.png7.png,0,0.08684080839157104
./iccad-official\iccad1\test\test_nhs\NHS133.png8.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS133.png9.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS134.png1.png,0,0.00999605655670166
./iccad-official\iccad1\test\test_nhs\NHS134.png2.png,0,0.007279336452484131
./iccad-official\iccad1\test\test_nhs\NHS134.png3.png,0,0.003239154815673828
./iccad-official\iccad1\test\test_nhs\NHS134.png4.png,0,0.2870727777481079
./iccad-official\iccad1\test\test_nhs\NHS134.png6.png,0,0.012916922569274902
./iccad-official\iccad1\test\test_nhs\NHS134.png7.png,0,0.012947261333465576
./iccad-official\iccad1\test\test_nhs\NHS134.png8.png,0,0.03744131326675415
./iccad-official\iccad1\test\test_nhs\NHS134.png9.png,0,0.01900959014892578
./iccad-official\iccad1\test\test_nhs\NHS135.png1.png,0,0.07649457454681396
./iccad-official\iccad1\test\test_nhs\NHS135.png2.png,0,0.06253594160079956
./iccad-official\iccad1\test\test_nhs\NHS135.png3.png,0,0.1359349489212036
./iccad-official\iccad1\test\test_nhs\NHS135.png4.png,0,0.13792157173156738
./iccad-official\iccad1\test\test_nhs\NHS135.png6.png,0,0.17609339952468872
./iccad-official\iccad1\test\test_nhs\NHS135.png7.png,0,0.40987515449523926
./iccad-official\iccad1\test\test_nhs\NHS135.png8.png,0,0.49837350845336914
./iccad-official\iccad1\test\test_nhs\NHS135.png9.png,0,0.7986335158348083
./iccad-official\iccad1\test\test_nhs\NHS136.png1.png,0,0.20785856246948242
./iccad-official\iccad1\test\test_nhs\NHS136.png2.png,0,0.030369937419891357
./iccad-official\iccad1\test\test_nhs\NHS136.png3.png,0,0.19430381059646606
./iccad-official\iccad1\test\test_nhs\NHS136.png4.png,0,0.10642606019973755
./iccad-official\iccad1\test\test_nhs\NHS136.png6.png,0,0.07976055145263672
./iccad-official\iccad1\test\test_nhs\NHS136.png7.png,0,0.5705062747001648
./iccad-official\iccad1\test\test_nhs\NHS136.png8.png,0,0.4089156985282898
./iccad-official\iccad1\test\test_nhs\NHS136.png9.png,0,0.25000089406967163
./iccad-official\iccad1\test\test_nhs\NHS137.png1.png,0,0.30020976066589355
./iccad-official\iccad1\test\test_nhs\NHS137.png2.png,0,0.30020976066589355
./iccad-official\iccad1\test\test_nhs\NHS137.png3.png,0,0.8304534256458282
./iccad-official\iccad1\test\test_nhs\NHS137.png4.png,0,0.5241373479366302
./iccad-official\iccad1\test\test_nhs\NHS137.png6.png,0,0.28370368480682373
./iccad-official\iccad1\test\test_nhs\NHS137.png7.png,0,0.011495411396026611
./iccad-official\iccad1\test\test_nhs\NHS137.png8.png,0,0.06167912483215332
./iccad-official\iccad1\test\test_nhs\NHS137.png9.png,0,0.01163870096206665
./iccad-official\iccad1\test\test_nhs\NHS138.png1.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS138.png2.png,0,0.11347371339797974
./iccad-official\iccad1\test\test_nhs\NHS138.png3.png,0,0.33244597911834717
./iccad-official\iccad1\test\test_nhs\NHS138.png4.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS138.png6.png,0,0.35802555084228516
./iccad-official\iccad1\test\test_nhs\NHS138.png7.png,0,0.01383209228515625
./iccad-official\iccad1\test\test_nhs\NHS138.png8.png,0,0.11677509546279907
./iccad-official\iccad1\test\test_nhs\NHS138.png9.png,0,0.06258422136306763
./iccad-official\iccad1\test\test_nhs\NHS139.png1.png,0,0.10425353050231934
./iccad-official\iccad1\test\test_nhs\NHS139.png2.png,0,0.09966230392456055
./iccad-official\iccad1\test\test_nhs\NHS139.png3.png,0,0.057097017765045166
./iccad-official\iccad1\test\test_nhs\NHS139.png4.png,0,0.04254382848739624
./iccad-official\iccad1\test\test_nhs\NHS139.png6.png,0,0.09412980079650879
./iccad-official\iccad1\test\test_nhs\NHS139.png7.png,0,0.014958560466766357
./iccad-official\iccad1\test\test_nhs\NHS139.png8.png,0,0.014958560466766357
./iccad-official\iccad1\test\test_nhs\NHS139.png9.png,0,0.014958560466766357
./iccad-official\iccad1\test\test_nhs\NHS14.png1.png,0,0.008054018020629883
./iccad-official\iccad1\test\test_nhs\NHS14.png2.png,0,0.004001259803771973
./iccad-official\iccad1\test\test_nhs\NHS14.png3.png,0,0.01174849271774292
./iccad-official\iccad1\test\test_nhs\NHS14.png4.png,0,0.5884705483913422
./iccad-official\iccad1\test\test_nhs\NHS14.png6.png,0,0.132307231426239
./iccad-official\iccad1\test\test_nhs\NHS14.png7.png,0,0.011631608009338379
./iccad-official\iccad1\test\test_nhs\NHS14.png8.png,0,0.06959116458892822
./iccad-official\iccad1\test\test_nhs\NHS14.png9.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS140.png1.png,0,0.39292269945144653
./iccad-official\iccad1\test\test_nhs\NHS140.png2.png,0,0.521028459072113
./iccad-official\iccad1\test\test_nhs\NHS140.png3.png,0,0.6819818615913391
./iccad-official\iccad1\test\test_nhs\NHS140.png4.png,0,0.13773828744888306
./iccad-official\iccad1\test\test_nhs\NHS140.png6.png,0,0.09191101789474487
./iccad-official\iccad1\test\test_nhs\NHS140.png7.png,0,0.5359673500061035
./iccad-official\iccad1\test\test_nhs\NHS140.png8.png,0,0.6839184761047363
./iccad-official\iccad1\test\test_nhs\NHS140.png9.png,0,0.33250290155410767
