file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NHSCAD41069.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png1.png,0,0.0051026344299316,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png3.png,0,0.0002098679542541,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png4.png,0,0.9694069139659404,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png6.png,0,0.9985390172805636,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png7.png,0,1.132488250732422e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4107.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41070.png,0,5.364418029785156e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41071.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41072.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41073.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41074.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41075.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41076.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41077.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41078.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41079.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png4.png,0,0.9979386921040714,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png6.png,0,0.9974018966313452,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4108.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41080.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41081.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41082.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41083.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41084.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41085.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41086.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41087.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41088.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41089.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png4.png,0,0.9999999970841896,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png6.png,0,0.9997864330216544,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png7.png,0,0.018166959285736,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png8.png,0,0.0001562237739562,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4109.png9.png,0,0.00059574842453,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41090.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41091.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41092.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41093.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41094.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41095.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41096.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41097.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41098.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41099.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png6.png,0,0.9986735916463658,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD411.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png6.png,0,0.0007657408714294,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4110.png9.png,0,0.0002591609954833,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41100.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41101.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41102.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41103.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41104.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41105.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41106.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41107.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41108.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41109.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png3.png,0,4.351139068603516e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png4.png,0,0.0009483098983764,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png6.png,0,0.999771198577946,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4111.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41110.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41111.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41112.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41113.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41114.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41115.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41116.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41117.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41118.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41119.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png4.png,0,0.9999865285171836,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png6.png,0,0.999930958605546,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png7.png,0,2.777576446533203e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4112.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41120.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41121.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41122.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41123.png,0,5.960464477539062e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41124.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41125.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41126.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41127.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41128.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41129.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png3.png,0,4.172325134277344e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png4.png,0,0.8738773316144943,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png6.png,0,0.0060729384422302,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4113.png9.png,0,6.377696990966797e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41130.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41131.png,0,4.76837158203125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41132.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41133.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41134.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41135.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41136.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41137.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41138.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41139.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png4.png,0,1.2636184692382812e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png6.png,0,0.9963749784510584,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4114.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41140.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41141.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41142.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41143.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41144.png,0,6.556510925292969e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41145.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41146.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41147.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41148.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41149.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png4.png,0,0.9999855273190406,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png6.png,0,0.9999962098634114,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png7.png,0,2.777576446533203e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4115.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41150.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41151.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41152.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41153.png,0,8.940696716308594e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41154.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41155.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41156.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41157.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41158.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41159.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png4.png,0,0.4764806032180786,needs_check
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4116.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41160.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41161.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41162.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41163.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41164.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41165.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41166.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41167.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41168.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41169.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png4.png,0,0.8693710714578629,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png6.png,0,0.0182427763938903,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4117.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41170.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41171.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41172.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41173.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41174.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41175.png,0,0.0002288818359375,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41176.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41177.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41178.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41179.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png4.png,0,0.0010655522346496,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png6.png,0,0.999833756373846,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4118.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41180.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41181.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41182.png,0,0.0001823306083679,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41183.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41184.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41185.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41186.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41187.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41188.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41189.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png4.png,0,0.1641294956207275,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png6.png,0,8.52346420288086e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4119.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41190.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41191.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41192.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41193.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41194.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41195.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41196.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41197.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41198.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41199.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png2.png,0,2.384185791015625e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png4.png,0,0.9997945103095844,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png6.png,0,0.9998775266867596,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png7.png,0,4.529953002929688e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD412.png9.png,0,2.980232238769531e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png4.png,0,6.556510925292969e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png6.png,0,0.9128075689077376,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4120.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41200.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41201.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41202.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41203.png,0,1.4722347259521484e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41204.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41205.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41206.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41207.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41208.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41209.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png1.png,0,1.9729137420654297e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png3.png,0,8.344650268554688e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png4.png,0,0.0860249400138855,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png6.png,0,0.9999994138125315,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png8.png,0,0.005526065826416,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4121.png9.png,0,0.0013911128044128,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41210.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41211.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41212.png,0,0.0001065135002136,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41213.png,0,0.0,safe
