file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NHS110.png1.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS110.png2.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS110.png3.png,0,0.0161418318748474,safe
./iccad-official\iccad1\test\test_nhs\NHS110.png4.png,0,0.7484709918498993,risky
./iccad-official\iccad1\test\test_nhs\NHS110.png6.png,0,0.2960760593414306,safe
./iccad-official\iccad1\test\test_nhs\NHS110.png7.png,0,0.0675479769706726,safe
./iccad-official\iccad1\test\test_nhs\NHS110.png8.png,0,0.0633237957954406,safe
./iccad-official\iccad1\test\test_nhs\NHS110.png9.png,0,0.1497523784637451,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png1.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png2.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png3.png,0,0.2407890558242797,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png4.png,0,0.0621038079261779,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png6.png,0,0.3039348125457763,needs_check
./iccad-official\iccad1\test\test_nhs\NHS111.png7.png,0,0.0764060020446777,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png8.png,0,0.0821785926818847,safe
./iccad-official\iccad1\test\test_nhs\NHS111.png9.png,0,0.0821785926818847,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png1.png,0,0.0045729279518127,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png2.png,0,0.0335603952407836,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png3.png,0,0.1525583863258361,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png4.png,0,0.197701096534729,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png6.png,0,0.2179441452026367,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png7.png,0,0.395611047744751,needs_check
./iccad-official\iccad1\test\test_nhs\NHS112.png8.png,0,0.2063658237457275,safe
./iccad-official\iccad1\test\test_nhs\NHS112.png9.png,0,0.0729057788848877,safe
./iccad-official\iccad1\test\test_nhs\NHS113.png1.png,0,0.0266724824905395,safe
./iccad-official\iccad1\test\test_nhs\NHS113.png2.png,0,0.0806837081909179,safe
./iccad-official\iccad1\test\test_nhs\NHS113.png3.png,0,0.0549257397651672,safe
./iccad-official\iccad1\test\test_nhs\NHS113.png4.png,0,0.8153453469276428,risky
./iccad-official\iccad1\test\test_nhs\NHS113.png6.png,0,0.7862522453069687,risky
./iccad-official\iccad1\test\test_nhs\NHS113.png7.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS113.png8.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS113.png9.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS114.png1.png,0,0.041174829006195,safe
./iccad-official\iccad1\test\test_nhs\NHS114.png2.png,0,0.035495638847351,safe
./iccad-official\iccad1\test\test_nhs\NHS114.png3.png,0,0.0405507087707519,safe
./iccad-official\iccad1\test\test_nhs\NHS114.png4.png,0,0.391070008277893,needs_check
./iccad-official\iccad1\test\test_nhs\NHS114.png6.png,0,0.3521689176559448,needs_check
./iccad-official\iccad1\test\test_nhs\NHS114.png7.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS114.png8.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS114.png9.png,0,0.2309992909431457,safe
./iccad-official\iccad1\test\test_nhs\NHS115.png1.png,0,0.233913779258728,safe
./iccad-official\iccad1\test\test_nhs\NHS115.png2.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS115.png3.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS115.png4.png,0,0.1064623594284057,safe
./iccad-official\iccad1\test\test_nhs\NHS115.png6.png,0,0.4176738262176513,needs_check
./iccad-official\iccad1\test\test_nhs\NHS115.png7.png,0,0.3087589740753174,needs_check
./iccad-official\iccad1\test\test_nhs\NHS115.png8.png,0,0.3087589740753174,needs_check
./iccad-official\iccad1\test\test_nhs\NHS115.png9.png,0,0.3087589740753174,needs_check
./iccad-official\iccad1\test\test_nhs\NHS116.png1.png,0,0.0740061998367309,safe
./iccad-official\iccad1\test\test_nhs\NHS116.png2.png,0,0.0740061998367309,safe
./iccad-official\iccad1\test\test_nhs\NHS116.png3.png,0,0.0740061998367309,safe
./iccad-official\iccad1\test\test_nhs\NHS116.png4.png,0,0.7167649269104004,risky
./iccad-official\iccad1\test\test_nhs\NHS116.png6.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS116.png7.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS116.png8.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS116.png9.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png1.png,0,0.0564317107200622,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png2.png,0,0.0197319388389587,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png3.png,0,0.0136887431144714,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png4.png,0,0.0466942191123962,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png6.png,0,0.712954044342041,risky
./iccad-official\iccad1\test\test_nhs\NHS117.png7.png,0,0.2791752815246582,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png8.png,0,0.2791752815246582,safe
./iccad-official\iccad1\test\test_nhs\NHS117.png9.png,0,0.2791752815246582,safe
./iccad-official\iccad1\test\test_nhs\NHS118.png1.png,0,0.0977687835693359,safe
./iccad-official\iccad1\test\test_nhs\NHS118.png2.png,0,0.4374309778213501,needs_check
./iccad-official\iccad1\test\test_nhs\NHS118.png3.png,0,0.5811826884746552,needs_check
./iccad-official\iccad1\test\test_nhs\NHS118.png4.png,0,0.4810419082641601,needs_check
./iccad-official\iccad1\test\test_nhs\NHS118.png6.png,0,0.0620808601379394,safe
./iccad-official\iccad1\test\test_nhs\NHS118.png7.png,0,0.2917120456695556,safe
./iccad-official\iccad1\test\test_nhs\NHS118.png8.png,0,0.0705324411392211,safe
./iccad-official\iccad1\test\test_nhs\NHS118.png9.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png1.png,0,0.0649799108505249,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png2.png,0,0.0649799108505249,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png3.png,0,0.0649799108505249,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png4.png,0,0.6957414746284485,needs_check
./iccad-official\iccad1\test\test_nhs\NHS119.png6.png,0,0.0374844670295715,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png7.png,0,0.1221842765808105,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png8.png,0,0.1221842765808105,safe
./iccad-official\iccad1\test\test_nhs\NHS119.png9.png,0,0.1493161916732788,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png1.png,0,0.2412702441215515,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png2.png,0,0.4902471303939819,needs_check
./iccad-official\iccad1\test\test_nhs\NHS12.png3.png,0,0.0720316171646118,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png4.png,0,0.0657511949539184,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png6.png,0,0.1304960250854492,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png7.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png8.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS12.png9.png,0,0.082655131816864,safe
./iccad-official\iccad1\test\test_nhs\NHS120.png1.png,0,0.0652759075164794,safe
./iccad-official\iccad1\test\test_nhs\NHS120.png2.png,0,0.0440030694007873,safe
./iccad-official\iccad1\test\test_nhs\NHS120.png3.png,0,0.0387739539146423,safe
./iccad-official\iccad1\test\test_nhs\NHS120.png4.png,0,0.2668395638465881,safe
./iccad-official\iccad1\test\test_nhs\NHS120.png6.png,0,0.2668395042419433,safe
./iccad-official\iccad1\test\test_nhs\NHS120.png7.png,0,0.4396973848342895,needs_check
./iccad-official\iccad1\test\test_nhs\NHS120.png8.png,0,0.4694787263870239,needs_check
./iccad-official\iccad1\test\test_nhs\NHS120.png9.png,0,0.7341912090778351,risky
./iccad-official\iccad1\test\test_nhs\NHS121.png1.png,0,0.0735564231872558,safe
./iccad-official\iccad1\test\test_nhs\NHS121.png2.png,0,0.2412549257278442,safe
./iccad-official\iccad1\test\test_nhs\NHS121.png3.png,0,0.3167024850845337,needs_check
./iccad-official\iccad1\test\test_nhs\NHS121.png4.png,0,0.3521689176559448,needs_check
./iccad-official\iccad1\test\test_nhs\NHS121.png6.png,0,0.4385080337524414,needs_check
./iccad-official\iccad1\test\test_nhs\NHS121.png7.png,0,0.0246821045875549,safe
./iccad-official\iccad1\test\test_nhs\NHS121.png8.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS121.png9.png,0,0.0483396649360656,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png1.png,0,0.067571997642517,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png2.png,0,0.067571997642517,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png3.png,0,0.0760179758071899,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png4.png,0,0.0445219278335571,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png6.png,0,0.3135386705398559,needs_check
./iccad-official\iccad1\test\test_nhs\NHS122.png7.png,0,0.2578455805778503,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png8.png,0,0.2578455805778503,safe
./iccad-official\iccad1\test\test_nhs\NHS122.png9.png,0,0.2578455805778503,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png1.png,0,0.0045729279518127,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png2.png,0,0.0071446299552917,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png3.png,0,0.0084726810455322,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png4.png,0,0.7770111113786697,risky
./iccad-official\iccad1\test\test_nhs\NHS123.png6.png,0,0.1606928706169128,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png7.png,0,0.1301509737968444,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png8.png,0,0.1301509737968444,safe
./iccad-official\iccad1\test\test_nhs\NHS123.png9.png,0,0.3713736534118652,needs_check
./iccad-official\iccad1\test\test_nhs\NHS124.png1.png,0,0.1950529217720031,safe
./iccad-official\iccad1\test\test_nhs\NHS124.png2.png,0,0.4338265657424927,needs_check
./iccad-official\iccad1\test\test_nhs\NHS124.png3.png,0,0.2085931301116943,safe
./iccad-official\iccad1\test\test_nhs\NHS124.png4.png,0,0.8076648116111755,risky
./iccad-official\iccad1\test\test_nhs\NHS124.png6.png,0,0.7214511334896088,risky
./iccad-official\iccad1\test\test_nhs\NHS124.png7.png,0,0.0164443850517272,safe
./iccad-official\iccad1\test\test_nhs\NHS124.png8.png,0,0.0199130773544311,safe
./iccad-official\iccad1\test\test_nhs\NHS124.png9.png,0,0.032958447933197,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png1.png,0,0.2860087156295776,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png2.png,0,0.2249546647071838,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png3.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png4.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png6.png,0,0.2973251342773437,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png7.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png8.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS125.png9.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS126.png1.png,0,0.073395550251007,safe
./iccad-official\iccad1\test\test_nhs\NHS126.png2.png,0,0.059514045715332,safe
./iccad-official\iccad1\test\test_nhs\NHS126.png3.png,0,0.059514045715332,safe
./iccad-official\iccad1\test\test_nhs\NHS126.png4.png,0,0.3315204381942749,needs_check
./iccad-official\iccad1\test\test_nhs\NHS126.png6.png,0,0.6998755037784576,needs_check
./iccad-official\iccad1\test\test_nhs\NHS126.png7.png,0,0.0145513415336608,safe
./iccad-official\iccad1\test\test_nhs\NHS126.png8.png,0,0.0145513415336608,safe
./iccad-official\iccad1\test\test_nhs\NHS126.png9.png,0,0.0145513415336608,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png1.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png2.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png3.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png4.png,0,0.054486334323883,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png6.png,0,0.2179986238479614,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png7.png,0,0.2069820165634155,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png8.png,0,0.2917120456695556,safe
./iccad-official\iccad1\test\test_nhs\NHS127.png9.png,0,0.2917120456695556,safe
./iccad-official\iccad1\test\test_nhs\NHS128.png1.png,0,0.1301666498184204,safe
./iccad-official\iccad1\test\test_nhs\NHS128.png2.png,0,0.1451340913772583,safe
./iccad-official\iccad1\test\test_nhs\NHS128.png3.png,0,0.1451340913772583,safe
./iccad-official\iccad1\test\test_nhs\NHS128.png4.png,0,0.8153453469276428,risky
./iccad-official\iccad1\test\test_nhs\NHS128.png6.png,0,0.6399306356906891,needs_check
./iccad-official\iccad1\test\test_nhs\NHS128.png7.png,0,0.0200065374374389,safe
./iccad-official\iccad1\test\test_nhs\NHS128.png8.png,0,0.0205631852149963,safe
./iccad-official\iccad1\test\test_nhs\NHS128.png9.png,0,0.0293411612510681,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png1.png,0,0.0567108988761901,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png2.png,0,0.066047191619873,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png3.png,0,0.066047191619873,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png4.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png6.png,0,0.0740061998367309,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png7.png,0,0.1452025175094604,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png8.png,0,0.1558645367622375,safe
./iccad-official\iccad1\test\test_nhs\NHS129.png9.png,0,0.3896445631980896,needs_check
./iccad-official\iccad1\test\test_nhs\NHS13.png1.png,0,0.0104880332946777,safe
./iccad-official\iccad1\test\test_nhs\NHS13.png2.png,0,0.0318663120269775,safe
./iccad-official\iccad1\test\test_nhs\NHS13.png3.png,0,0.0203236937522888,safe
./iccad-official\iccad1\test\test_nhs\NHS13.png4.png,0,0.399326741695404,needs_check
./iccad-official\iccad1\test\test_nhs\NHS13.png6.png,0,0.0331488847732543,safe
./iccad-official\iccad1\test\test_nhs\NHS13.png7.png,0,0.0746280550956726,safe
./iccad-official\iccad1\test\test_nhs\NHS13.png8.png,0,0.0746280550956726,safe
./iccad-official\iccad1\test\test_nhs\NHS13.png9.png,0,0.0746280550956726,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png1.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png2.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png3.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png4.png,0,0.030984878540039,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png6.png,0,0.0205184817314147,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png7.png,0,0.0527796149253845,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png8.png,0,0.0515707731246948,safe
./iccad-official\iccad1\test\test_nhs\NHS130.png9.png,0,0.0631789565086364,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png1.png,0,0.0061342716217041,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png2.png,0,0.038581371307373,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png3.png,0,0.0424929857254028,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png4.png,0,0.1239731311798095,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png6.png,0,0.3087589740753174,needs_check
./iccad-official\iccad1\test\test_nhs\NHS131.png7.png,0,0.1817409396171569,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png8.png,0,0.1632368564605713,safe
./iccad-official\iccad1\test\test_nhs\NHS131.png9.png,0,0.1632368564605713,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png1.png,0,0.0746280550956726,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png2.png,0,0.2586846947669983,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png3.png,0,0.0649799108505249,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png4.png,0,0.0104880332946777,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png6.png,0,0.0405629277229309,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png7.png,0,0.1155872344970703,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png8.png,0,0.0851805806159973,safe
./iccad-official\iccad1\test\test_nhs\NHS132.png9.png,0,0.0247213244438171,safe
./iccad-official\iccad1\test\test_nhs\NHS133.png1.png,0,0.0425049662590026,safe
./iccad-official\iccad1\test\test_nhs\NHS133.png2.png,0,0.5079447329044342,needs_check
./iccad-official\iccad1\test\test_nhs\NHS133.png3.png,0,0.3548246026039123,needs_check
./iccad-official\iccad1\test\test_nhs\NHS133.png4.png,0,0.4994280338287353,needs_check
./iccad-official\iccad1\test\test_nhs\NHS133.png6.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS133.png7.png,0,0.086840808391571,safe
./iccad-official\iccad1\test\test_nhs\NHS133.png8.png,0,0.0590280294418334,safe
./iccad-official\iccad1\test\test_nhs\NHS133.png9.png,0,0.0590280294418334,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png1.png,0,0.0099960565567016,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png2.png,0,0.0072793364524841,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png3.png,0,0.0032391548156738,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png4.png,0,0.2870727777481079,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png6.png,0,0.0129169225692749,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png7.png,0,0.0129472613334655,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png8.png,0,0.0374413132667541,safe
./iccad-official\iccad1\test\test_nhs\NHS134.png9.png,0,0.0190095901489257,safe
./iccad-official\iccad1\test\test_nhs\NHS135.png1.png,0,0.0764945745468139,safe
./iccad-official\iccad1\test\test_nhs\NHS135.png2.png,0,0.0625359416007995,safe
./iccad-official\iccad1\test\test_nhs\NHS135.png3.png,0,0.1359349489212036,safe
./iccad-official\iccad1\test\test_nhs\NHS135.png4.png,0,0.1379215717315673,safe
./iccad-official\iccad1\test\test_nhs\NHS135.png6.png,0,0.1760933995246887,safe
./iccad-official\iccad1\test\test_nhs\NHS135.png7.png,0,0.4098751544952392,needs_check
./iccad-official\iccad1\test\test_nhs\NHS135.png8.png,0,0.4983735084533691,needs_check
./iccad-official\iccad1\test\test_nhs\NHS135.png9.png,0,0.7986335158348083,risky
./iccad-official\iccad1\test\test_nhs\NHS136.png1.png,0,0.2078585624694824,safe
./iccad-official\iccad1\test\test_nhs\NHS136.png2.png,0,0.0303699374198913,safe
./iccad-official\iccad1\test\test_nhs\NHS136.png3.png,0,0.194303810596466,safe
