file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NHSCAD5125.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51250.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51251.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51252.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51253.png,0,0.09309029579162598
./iccad-official\iccad5\test\test_nhs\NHSCAD51254.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51255.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51256.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51257.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51258.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51259.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5126.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51260.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51261.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51262.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51263.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51264.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51265.png,0,0.23273146152496338
./iccad-official\iccad5\test\test_nhs\NHSCAD51266.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51267.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51268.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51269.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5127.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51270.png,0,0.0009680390357971191
./iccad-official\iccad5\test\test_nhs\NHSCAD51271.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51272.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51273.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51274.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51275.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51276.png,0,1.5497207641601562e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51277.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51278.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51279.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5128.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51280.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51281.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51282.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51283.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51284.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51285.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51286.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51287.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51288.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51289.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5129.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51290.png,0,3.153085708618164e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD51291.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51292.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51293.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51294.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51295.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51296.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51297.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51298.png,0,2.2649765014648438e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51299.png,0,4.76837158203125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png2.png,0,0.9652939848601818
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD513.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5130.png,0,0.001692354679107666
./iccad-official\iccad5\test\test_nhs\NHSCAD51300.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51301.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51302.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51303.png,0,0.030207157135009766
./iccad-official\iccad5\test\test_nhs\NHSCAD51304.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51305.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51306.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51307.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51308.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51309.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5131.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51310.png,0,0.005477786064147949
./iccad-official\iccad5\test\test_nhs\NHSCAD51311.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51312.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51313.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51314.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51315.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51316.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51317.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51318.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51319.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5132.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51320.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51321.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51322.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51323.png,0,4.76837158203125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51324.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51325.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51326.png,0,1.0132789611816406e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51327.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51328.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51329.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5133.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51330.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51331.png,0,0.032948970794677734
./iccad-official\iccad5\test\test_nhs\NHSCAD51332.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51333.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51334.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51335.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51336.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51337.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD51338.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51339.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5134.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51340.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51341.png,0,4.76837158203125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51342.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51343.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD51344.png,0,0.0005405545234680176
./iccad-official\iccad5\test\test_nhs\NHSCAD51345.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51346.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51347.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51348.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51349.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5135.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51350.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51351.png,0,0.0011287331581115723
./iccad-official\iccad5\test\test_nhs\NHSCAD51352.png,0,0.9999985936722169
./iccad-official\iccad5\test\test_nhs\NHSCAD51353.png,0,6.4373016357421875e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51354.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51355.png,0,0.01312786340713501
./iccad-official\iccad5\test\test_nhs\NHSCAD51356.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51357.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51358.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51359.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5136.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51360.png,0,0.0006836652755737305
./iccad-official\iccad5\test\test_nhs\NHSCAD51361.png,0,0.00016504526138305664
./iccad-official\iccad5\test\test_nhs\NHSCAD51362.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51363.png,0,6.651878356933594e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD51364.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51365.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51366.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51367.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51368.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51369.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5137.png,0,0.9999812663954799
./iccad-official\iccad5\test\test_nhs\NHSCAD51370.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51371.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51372.png,0,0.9980529036838561
./iccad-official\iccad5\test\test_nhs\NHSCAD51373.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51374.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51375.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51376.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51377.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD51378.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51379.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5138.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51380.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51381.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51382.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51383.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51384.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD51385.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51386.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51387.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51388.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51389.png,0,0.01946336030960083
./iccad-official\iccad5\test\test_nhs\NHSCAD5139.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51390.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51391.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51392.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51393.png,0,0.008607566356658936
./iccad-official\iccad5\test\test_nhs\NHSCAD51394.png,0,0.11577838659286499
./iccad-official\iccad5\test\test_nhs\NHSCAD51395.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51396.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51397.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51398.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51399.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png1.png,0,0.034339308738708496
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png2.png,0,0.9801972806453705
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png3.png,0,4.5299530029296875e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png4.png,0,0.00016260147094726562
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png6.png,0,0.0034170150756835938
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png7.png,0,1.7404556274414062e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png8.png,0,0.9999983061335342
./iccad-official\iccad5\test\test_nhs\NHSCAD514.png9.png,0,0.9997783878206974
./iccad-official\iccad5\test\test_nhs\NHSCAD5140.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51400.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51401.png,0,5.364418029785156e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51402.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51403.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51404.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51405.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51406.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51407.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51408.png,0,2.4437904357910156e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51409.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5141.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51410.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51411.png,0,0.0009680390357971191
./iccad-official\iccad5\test\test_nhs\NHSCAD51412.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51413.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51414.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51415.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51416.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51417.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51418.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51419.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5142.png,0,7.641315460205078e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD51420.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51421.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51422.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51423.png,0,0.9999888390575506
./iccad-official\iccad5\test\test_nhs\NHSCAD51424.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51425.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51426.png,0,0.8944678008556366
./iccad-official\iccad5\test\test_nhs\NHSCAD51427.png,0,2.5451183319091797e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD51428.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51429.png,0,0.05617928504943848
./iccad-official\iccad5\test\test_nhs\NHSCAD5143.png,0,0.3418407440185547
./iccad-official\iccad5\test\test_nhs\NHSCAD51430.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51431.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51432.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51433.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51434.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51435.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51436.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51437.png,0,6.079673767089844e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51438.png,0,0.02023559808731079
./iccad-official\iccad5\test\test_nhs\NHSCAD51439.png,0,0.48040229082107544
./iccad-official\iccad5\test\test_nhs\NHSCAD5144.png,0,0.026287436485290527
./iccad-official\iccad5\test\test_nhs\NHSCAD51440.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51441.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51442.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51443.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51444.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51445.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51446.png,0,1.430511474609375e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51447.png,0,0.017028748989105225
./iccad-official\iccad5\test\test_nhs\NHSCAD51448.png,0,0.00010794401168823242
./iccad-official\iccad5\test\test_nhs\NHSCAD51449.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5145.png,0,0.0011287331581115723
./iccad-official\iccad5\test\test_nhs\NHSCAD51450.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51451.png,0,8.618831634521484e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD51452.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51453.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51454.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51455.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51456.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51457.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51458.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51459.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5146.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51460.png,0,0.0008559226989746094
./iccad-official\iccad5\test\test_nhs\NHSCAD51461.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51462.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51463.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51464.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51465.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51466.png,0,0.0007276535034179688
./iccad-official\iccad5\test\test_nhs\NHSCAD51467.png,0,0.009479343891143799
./iccad-official\iccad5\test\test_nhs\NHSCAD51468.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51469.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5147.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51470.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51471.png,0,0.9999539565396844
./iccad-official\iccad5\test\test_nhs\NHSCAD51472.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51473.png,0,0.00231248140335083
./iccad-official\iccad5\test\test_nhs\NHSCAD51474.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51475.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51476.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51477.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51478.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD51479.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5148.png,0,0.00022220611572265625
./iccad-official\iccad5\test\test_nhs\NHSCAD51480.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51481.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51482.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51483.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51484.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD51485.png,0,0.4375206232070923
./iccad-official\iccad5\test\test_nhs\NHSCAD51486.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51487.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51488.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51489.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5149.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51490.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51491.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51492.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51493.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51494.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51495.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51496.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51497.png,0,1.1444091796875e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD51498.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51499.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png1.png,0,0.10481339693069458
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png2.png,0,0.9999775674677949
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png4.png,0,0.007520794868469238
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png8.png,0,0.9998986912178225
./iccad-official\iccad5\test\test_nhs\NHSCAD515.png9.png,0,0.11353367567062378
./iccad-official\iccad5\test\test_nhs\NHSCAD5150.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51500.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51501.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51502.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51503.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51504.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51505.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51506.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51507.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51508.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51509.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5151.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51510.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51511.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51512.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51513.png,0,0.009479343891143799
./iccad-official\iccad5\test\test_nhs\NHSCAD51514.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51515.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51516.png,0,0.999998501110781
./iccad-official\iccad5\test\test_nhs\NHSCAD51517.png,0,7.748603820800781e-07
