file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_hs\HSCAD2414.png,1,0.9999976696885824
./iccad-official\iccad2\test\test_hs\HSCAD2415.png,1,0.9999894091970418
./iccad-official\iccad2\test\test_hs\HSCAD2416.png,1,0.9997495965508278
./iccad-official\iccad2\test\test_hs\HSCAD2417.png,1,0.9999851082156965
./iccad-official\iccad2\test\test_hs\HSCAD2418.png,1,0.9999827098599781
./iccad-official\iccad2\test\test_hs\HSCAD2419.png,1,0.9999975182795424
./iccad-official\iccad2\test\test_hs\HSCAD242.png,1,0.9999990096426927
./iccad-official\iccad2\test\test_hs\HSCAD2420.png,1,0.999773487681523
./iccad-official\iccad2\test\test_hs\HSCAD2421.png,1,0.9999998649043533
./iccad-official\iccad2\test\test_hs\HSCAD2422.png,1,0.9998790226090932
./iccad-official\iccad2\test\test_hs\HSCAD2423.png,1,0.9999948088370729
./iccad-official\iccad2\test\test_hs\HSCAD2424.png,1,0.9999544982383668
./iccad-official\iccad2\test\test_hs\HSCAD2425.png,1,0.9999671832993045
./iccad-official\iccad2\test\test_hs\HSCAD2426.png,1,0.9999711396067141
./iccad-official\iccad2\test\test_hs\HSCAD2427.png,1,0.9999989448268707
./iccad-official\iccad2\test\test_hs\HSCAD2428.png,1,0.999993069051925
./iccad-official\iccad2\test\test_hs\HSCAD2429.png,1,0.9999181190141826
./iccad-official\iccad2\test\test_hs\HSCAD243.png,1,0.9978868118487298
./iccad-official\iccad2\test\test_hs\HSCAD2430.png,1,0.9998683008016087
./iccad-official\iccad2\test\test_hs\HSCAD2431.png,1,0.99999814085254
./iccad-official\iccad2\test\test_hs\HSCAD2432.png,1,0.9999464328138856
./iccad-official\iccad2\test\test_hs\HSCAD2433.png,1,0.9996879570535384
./iccad-official\iccad2\test\test_hs\HSCAD2434.png,1,0.9988974219886586
./iccad-official\iccad2\test\test_hs\HSCAD2435.png,1,0.9996821607637685
./iccad-official\iccad2\test\test_hs\HSCAD2436.png,1,0.9985241355607286
./iccad-official\iccad2\test\test_hs\HSCAD2437.png,1,0.9999433996599691
./iccad-official\iccad2\test\test_hs\HSCAD2438.png,1,0.9996818991494365
./iccad-official\iccad2\test\test_hs\HSCAD2439.png,1,0.9999378444990725
./iccad-official\iccad2\test\test_hs\HSCAD244.png,1,0.9993284303345717
./iccad-official\iccad2\test\test_hs\HSCAD2440.png,1,0.999738094775239
./iccad-official\iccad2\test\test_hs\HSCAD2441.png,1,0.9999999395417731
./iccad-official\iccad2\test\test_hs\HSCAD2442.png,1,0.9999062503484311
./iccad-official\iccad2\test\test_hs\HSCAD2443.png,1,0.9994762100977823
./iccad-official\iccad2\test\test_hs\HSCAD2444.png,1,0.9999999366926318
./iccad-official\iccad2\test\test_hs\HSCAD2445.png,1,0.9998348970693769
./iccad-official\iccad2\test\test_hs\HSCAD2446.png,1,0.9999999630279568
./iccad-official\iccad2\test\test_hs\HSCAD2447.png,1,0.9999992760833152
./iccad-official\iccad2\test\test_hs\HSCAD2448.png,1,0.9999981756793659
./iccad-official\iccad2\test\test_hs\HSCAD2449.png,1,0.9995368150412105
./iccad-official\iccad2\test\test_hs\HSCAD245.png,1,0.9999787061824463
./iccad-official\iccad2\test\test_hs\HSCAD2450.png,1,0.9999997477998761
./iccad-official\iccad2\test\test_hs\HSCAD2451.png,1,0.9975014056544751
./iccad-official\iccad2\test\test_hs\HSCAD2452.png,1,0.9993188035441563
./iccad-official\iccad2\test\test_hs\HSCAD2453.png,1,0.9999989890148981
./iccad-official\iccad2\test\test_hs\HSCAD2454.png,1,0.9999963733023378
./iccad-official\iccad2\test\test_hs\HSCAD2455.png,1,0.9999998039941005
./iccad-official\iccad2\test\test_hs\HSCAD2456.png,1,0.9998800562752876
./iccad-official\iccad2\test\test_hs\HSCAD2457.png,1,0.9999851297025089
./iccad-official\iccad2\test\test_hs\HSCAD2458.png,1,0.9999889754462856
./iccad-official\iccad2\test\test_hs\HSCAD2459.png,1,0.9999759622132842
./iccad-official\iccad2\test\test_hs\HSCAD246.png,1,0.9999996368955806
./iccad-official\iccad2\test\test_hs\HSCAD2460.png,1,0.9995958927611355
./iccad-official\iccad2\test\test_hs\HSCAD2461.png,1,0.9999996402733586
./iccad-official\iccad2\test\test_hs\HSCAD2462.png,1,0.999703464738559
./iccad-official\iccad2\test\test_hs\HSCAD2463.png,1,0.9990827210713178
./iccad-official\iccad2\test\test_hs\HSCAD2464.png,1,0.9999898402575127
./iccad-official\iccad2\test\test_hs\HSCAD2465.png,1,0.9999027630183264
./iccad-official\iccad2\test\test_hs\HSCAD2466.png,1,0.9999822285699338
./iccad-official\iccad2\test\test_hs\HSCAD2467.png,1,0.9997921698377468
./iccad-official\iccad2\test\test_hs\HSCAD2468.png,1,0.996121880132705
./iccad-official\iccad2\test\test_hs\HSCAD2469.png,1,0.9999863496504986
./iccad-official\iccad2\test\test_hs\HSCAD247.png,1,0.9999726674595877
./iccad-official\iccad2\test\test_hs\HSCAD2470.png,1,0.9999327058612835
./iccad-official\iccad2\test\test_hs\HSCAD2471.png,1,0.9999796828033141
./iccad-official\iccad2\test\test_hs\HSCAD2472.png,1,0.9986526179127395
./iccad-official\iccad2\test\test_hs\HSCAD2473.png,1,0.9999956531137286
./iccad-official\iccad2\test\test_hs\HSCAD2474.png,1,0.9999934797351671
./iccad-official\iccad2\test\test_hs\HSCAD2475.png,1,0.999997017955593
./iccad-official\iccad2\test\test_hs\HSCAD2476.png,1,0.9999830593078514
./iccad-official\iccad2\test\test_hs\HSCAD2477.png,1,0.9999994540585817
./iccad-official\iccad2\test\test_hs\HSCAD2478.png,1,0.9999958034268275
./iccad-official\iccad2\test\test_hs\HSCAD2479.png,1,0.9999965746644648
./iccad-official\iccad2\test\test_hs\HSCAD248.png,1,0.9999982621404797
./iccad-official\iccad2\test\test_hs\HSCAD2480.png,1,0.9999946597058624
./iccad-official\iccad2\test\test_hs\HSCAD2481.png,1,0.9999970987089455
./iccad-official\iccad2\test\test_hs\HSCAD2482.png,1,0.9999846357422939
./iccad-official\iccad2\test\test_hs\HSCAD2483.png,1,0.9999430721145472
./iccad-official\iccad2\test\test_hs\HSCAD2484.png,1,0.9932906259782612
./iccad-official\iccad2\test\test_hs\HSCAD2485.png,1,0.9999974376032696
./iccad-official\iccad2\test\test_hs\HSCAD2486.png,1,0.9999945394583847
./iccad-official\iccad2\test\test_hs\HSCAD2487.png,1,0.9999996473938495
./iccad-official\iccad2\test\test_hs\HSCAD2488.png,1,0.9981964620528743
./iccad-official\iccad2\test\test_hs\HSCAD2489.png,1,0.999999409373288
./iccad-official\iccad2\test\test_hs\HSCAD249.png,1,0.9999981419160804
./iccad-official\iccad2\test\test_hs\HSCAD2490.png,1,0.99999089789344
./iccad-official\iccad2\test\test_hs\HSCAD2491.png,1,0.9999934746838335
./iccad-official\iccad2\test\test_hs\HSCAD2492.png,1,0.9998798715387238
./iccad-official\iccad2\test\test_hs\HSCAD2493.png,1,3.5762786865234375e-07
./iccad-official\iccad2\test\test_hs\HSCAD2494.png,1,0.0
./iccad-official\iccad2\test\test_hs\HSCAD2495.png,1,0.9999983346575618
./iccad-official\iccad2\test\test_hs\HSCAD2496.png,1,0.9999962043762025
./iccad-official\iccad2\test\test_hs\HSCAD2497.png,1,0.9999997484705148
./iccad-official\iccad2\test\test_hs\HSCAD25.png,1,0.9999931393590487
./iccad-official\iccad2\test\test_hs\HSCAD250.png,1,0.9999976274455094
./iccad-official\iccad2\test\test_hs\HSCAD251.png,1,0.9982010256499052
./iccad-official\iccad2\test\test_hs\HSCAD252.png,1,0.9999462707964994
./iccad-official\iccad2\test\test_hs\HSCAD253.png,1,0.9999490968220925
./iccad-official\iccad2\test\test_hs\HSCAD254.png,1,0.9999897788775343
./iccad-official\iccad2\test\test_hs\HSCAD255.png,1,0.9999995992910442
./iccad-official\iccad2\test\test_hs\HSCAD256.png,1,0.999223260791041
./iccad-official\iccad2\test\test_hs\HSCAD257.png,1,0.9999991241210751
./iccad-official\iccad2\test\test_hs\HSCAD258.png,1,0.9999879011911617
./iccad-official\iccad2\test\test_hs\HSCAD259.png,1,0.9996932669018861
./iccad-official\iccad2\test\test_hs\HSCAD26.png,1,0.9989462275989354
./iccad-official\iccad2\test\test_hs\HSCAD260.png,1,0.999931936035864
./iccad-official\iccad2\test\test_hs\HSCAD261.png,1,0.9999979681342666
./iccad-official\iccad2\test\test_hs\HSCAD262.png,1,0.9997539030446205
./iccad-official\iccad2\test\test_hs\HSCAD263.png,1,0.9998860548585071
./iccad-official\iccad2\test\test_hs\HSCAD264.png,1,0.9999963371603826
./iccad-official\iccad2\test\test_hs\HSCAD265.png,1,0.999989513017681
./iccad-official\iccad2\test\test_hs\HSCAD266.png,1,0.9999883208047322
./iccad-official\iccad2\test\test_hs\HSCAD267.png,1,0.9999996296157008
./iccad-official\iccad2\test\test_hs\HSCAD268.png,1,0.998383198515512
./iccad-official\iccad2\test\test_hs\HSCAD269.png,1,0.9999995622017366
./iccad-official\iccad2\test\test_hs\HSCAD27.png,1,0.9999998698720844
./iccad-official\iccad2\test\test_hs\HSCAD270.png,1,0.9999854419374969
./iccad-official\iccad2\test\test_hs\HSCAD271.png,1,0.999991063808011
./iccad-official\iccad2\test\test_hs\HSCAD272.png,1,0.999936974272714
./iccad-official\iccad2\test\test_hs\HSCAD273.png,1,0.9998751009406988
./iccad-official\iccad2\test\test_hs\HSCAD274.png,1,0.9998841417618678
./iccad-official\iccad2\test\test_hs\HSCAD275.png,1,0.9979388618376106
./iccad-official\iccad2\test\test_hs\HSCAD276.png,1,0.9998932302041794
./iccad-official\iccad2\test\test_hs\HSCAD277.png,1,0.9999956142351039
./iccad-official\iccad2\test\test_hs\HSCAD278.png,1,0.9996067947649863
./iccad-official\iccad2\test\test_hs\HSCAD279.png,1,0.9999742958043498
./iccad-official\iccad2\test\test_hs\HSCAD28.png,1,0.999996635684056
./iccad-official\iccad2\test\test_hs\HSCAD280.png,1,0.5533052384853363
./iccad-official\iccad2\test\test_hs\HSCAD281.png,1,0.9995929906726815
./iccad-official\iccad2\test\test_hs\HSCAD282.png,1,0.8293686509132385
./iccad-official\iccad2\test\test_hs\HSCAD283.png,1,0.9999995370267243
./iccad-official\iccad2\test\test_hs\HSCAD284.png,1,0.9995081390952691
./iccad-official\iccad2\test\test_hs\HSCAD285.png,1,0.9999987607270668
./iccad-official\iccad2\test\test_hs\HSCAD286.png,1,0.9999997620378309
./iccad-official\iccad2\test\test_hs\HSCAD287.png,1,0.9999995801183275
./iccad-official\iccad2\test\test_hs\HSCAD288.png,1,0.9998227838659659
./iccad-official\iccad2\test\test_hs\HSCAD289.png,1,0.9999652771839465
./iccad-official\iccad2\test\test_hs\HSCAD29.png,1,0.9909090930595994
./iccad-official\iccad2\test\test_hs\HSCAD290.png,1,0.9988410110818222
./iccad-official\iccad2\test\test_hs\HSCAD291.png,1,0.9999990814878856
./iccad-official\iccad2\test\test_hs\HSCAD292.png,1,0.9999965712327139
./iccad-official\iccad2\test\test_hs\HSCAD293.png,1,0.9999965773781696
./iccad-official\iccad2\test\test_hs\HSCAD294.png,1,0.9999939721642477
./iccad-official\iccad2\test\test_hs\HSCAD295.png,1,0.999306128534954
./iccad-official\iccad2\test\test_hs\HSCAD296.png,1,0.9999977534403115
./iccad-official\iccad2\test\test_hs\HSCAD297.png,1,0.9999040111506474
./iccad-official\iccad2\test\test_hs\HSCAD298.png,1,0.9999989565827718
./iccad-official\iccad2\test\test_hs\HSCAD299.png,1,0.9999991592476931
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png1.png,0,0.9704540055245161
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png2.png,0,0.0006309151649475098
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png4.png,0,3.153085708618164e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png6.png,0,2.0265579223632812e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png7.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png4.png,0,0.9987429395550862
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png7.png,0,2.0265579223632812e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png4.png,0,0.2855650782585144
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png6.png,0,6.198883056640625e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png9.png,0,0.0013287067413330078
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png1.png,0,1.4722347259521484e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png6.png,0,0.00037610530853271484
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21000.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21001.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21002.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21003.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21004.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21005.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21006.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21007.png,0,7.152557373046875e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21008.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21009.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png2.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png4.png,0,0.9088114202022552
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png6.png,0,2.2649765014648438e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png7.png,0,8.821487426757812e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21010.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21011.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21012.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21013.png,0,4.410743713378906e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD21014.png,0,1.3709068298339844e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD21015.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21016.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21017.png,0,0.0018740296363830566
./iccad-official\iccad2\test\test_nhs\NHSCAD21018.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21019.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png4.png,0,7.152557373046875e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png6.png,0,0.07785207033157349
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21020.png,0,8.940696716308594e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD21021.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21022.png,0,0.0011562108993530273
./iccad-official\iccad2\test\test_nhs\NHSCAD21023.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21024.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21025.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21026.png,0,0.07849252223968506
./iccad-official\iccad2\test\test_nhs\NHSCAD21027.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21028.png,0,0.00127410888671875
./iccad-official\iccad2\test\test_nhs\NHSCAD21029.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png4.png,0,0.3446916341781616
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png6.png,0,0.025347232818603516
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png8.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2103.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21030.png,0,7.152557373046875e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21031.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21032.png,0,2.86102294921875e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD21033.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21034.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21035.png,0,8.940696716308594e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD21036.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21037.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21038.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21039.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png4.png,0,0.04658472537994385
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png6.png,0,3.3915042877197266e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png8.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NHSCAD2104.png9.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21040.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21041.png,0,1.0073184967041016e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD21042.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21043.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21044.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21045.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21046.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21047.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD21048.png,0,9.167194366455078e-05
./iccad-official\iccad2\test\test_nhs\NHSCAD21049.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png4.png,0,0.9991301818517968
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png6.png,0,0.00020176172256469727
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png8.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NHSCAD2105.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21050.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21051.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NHSCAD21052.png,0,8.386373519897461e-05
