file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_hs\HSCAD31291.png,1,0.9999999768692672,risky
./iccad-official\iccad3\test\test_hs\HSCAD31292.png,1,0.9999998854302988,risky
./iccad-official\iccad3\test\test_hs\HSCAD31293.png,1,0.9999999993475656,risky
./iccad-official\iccad3\test\test_hs\HSCAD31294.png,1,0.9999989860654068,risky
./iccad-official\iccad3\test\test_hs\HSCAD31295.png,1,0.999999994164471,risky
./iccad-official\iccad3\test\test_hs\HSCAD31296.png,1,0.9999999999822928,risky
./iccad-official\iccad3\test\test_hs\HSCAD31297.png,1,0.9999999979666676,risky
./iccad-official\iccad3\test\test_hs\HSCAD31298.png,1,0.9998229191696736,risky
./iccad-official\iccad3\test\test_hs\HSCAD31299.png,1,0.9999999767883452,risky
./iccad-official\iccad3\test\test_hs\HSCAD313.png,1,0.999996996028358,risky
./iccad-official\iccad3\test\test_hs\HSCAD3130.png,1,0.9999998896578788,risky
./iccad-official\iccad3\test\test_hs\HSCAD31300.png,1,0.9999999997624368,risky
./iccad-official\iccad3\test\test_hs\HSCAD31301.png,1,1.430511474609375e-05,safe
./iccad-official\iccad3\test\test_hs\HSCAD31302.png,1,0.9999999623666403,risky
./iccad-official\iccad3\test\test_hs\HSCAD31303.png,1,0.9999664297283744,risky
./iccad-official\iccad3\test\test_hs\HSCAD31304.png,1,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_hs\HSCAD31305.png,1,0.9999985191763016,risky
./iccad-official\iccad3\test\test_hs\HSCAD31306.png,1,0.9999999764564738,risky
./iccad-official\iccad3\test\test_hs\HSCAD31307.png,1,0.9999999916935032,risky
./iccad-official\iccad3\test\test_hs\HSCAD31308.png,1,0.9999999999972656,risky
./iccad-official\iccad3\test\test_hs\HSCAD31309.png,1,0.9999999997750268,risky
./iccad-official\iccad3\test\test_hs\HSCAD3131.png,1,0.9999999894256826,risky
./iccad-official\iccad3\test\test_hs\HSCAD31310.png,1,0.9999999960591884,risky
./iccad-official\iccad3\test\test_hs\HSCAD31311.png,1,0.9999999998830454,risky
./iccad-official\iccad3\test\test_hs\HSCAD31312.png,1,0.9994825411704368,risky
./iccad-official\iccad3\test\test_hs\HSCAD31313.png,1,0.9999999994476838,risky
./iccad-official\iccad3\test\test_hs\HSCAD31314.png,1,0.999999996602795,risky
./iccad-official\iccad3\test\test_hs\HSCAD31315.png,1,0.999999998942827,risky
./iccad-official\iccad3\test\test_hs\HSCAD31316.png,1,0.9999998993100264,risky
./iccad-official\iccad3\test\test_hs\HSCAD31317.png,1,0.9999973060469074,risky
./iccad-official\iccad3\test\test_hs\HSCAD31318.png,1,0.9999999962098404,risky
./iccad-official\iccad3\test\test_hs\HSCAD31319.png,1,0.9999999659070689,risky
./iccad-official\iccad3\test\test_hs\HSCAD3132.png,1,0.9999999865905478,risky
./iccad-official\iccad3\test\test_hs\HSCAD31320.png,1,0.996360638178885,risky
./iccad-official\iccad3\test\test_hs\HSCAD31321.png,1,0.9999999894865984,risky
./iccad-official\iccad3\test\test_hs\HSCAD31322.png,1,0.9999996013432336,risky
./iccad-official\iccad3\test\test_hs\HSCAD31323.png,1,0.9999998631471528,risky
./iccad-official\iccad3\test\test_hs\HSCAD31324.png,1,0.9999999375296368,risky
./iccad-official\iccad3\test\test_hs\HSCAD31325.png,1,0.9999014838977018,risky
./iccad-official\iccad3\test\test_hs\HSCAD31326.png,1,0.9999999998908824,risky
./iccad-official\iccad3\test\test_hs\HSCAD31327.png,1,0.99999990852875,risky
./iccad-official\iccad3\test\test_hs\HSCAD31328.png,1,0.99999962329116,risky
./iccad-official\iccad3\test\test_hs\HSCAD31329.png,1,2.9802322387695312e-06,safe
./iccad-official\iccad3\test\test_hs\HSCAD3133.png,1,0.9999999988479183,risky
./iccad-official\iccad3\test\test_hs\HSCAD31330.png,1,0.9999999995799762,risky
./iccad-official\iccad3\test\test_hs\HSCAD31331.png,1,0.9999999863527772,risky
./iccad-official\iccad3\test\test_hs\HSCAD31332.png,1,0.99997972501842,risky
./iccad-official\iccad3\test\test_hs\HSCAD31333.png,1,0.9999999996415284,risky
./iccad-official\iccad3\test\test_hs\HSCAD31334.png,1,0.9999999995294088,risky
./iccad-official\iccad3\test\test_hs\HSCAD31335.png,1,0.9999999996674048,risky
./iccad-official\iccad3\test\test_hs\HSCAD31336.png,1,0.9998732901440236,risky
./iccad-official\iccad3\test\test_hs\HSCAD31337.png,1,0.9999999846093814,risky
./iccad-official\iccad3\test\test_hs\HSCAD31338.png,1,0.9999999999980071,risky
./iccad-official\iccad3\test\test_hs\HSCAD31339.png,1,0.9804106913506984,risky
./iccad-official\iccad3\test\test_hs\HSCAD3134.png,1,0.9999107240728335,risky
./iccad-official\iccad3\test\test_hs\HSCAD31340.png,1,0.999999999999586,risky
./iccad-official\iccad3\test\test_hs\HSCAD31341.png,1,0.9999999932072844,risky
./iccad-official\iccad3\test\test_hs\HSCAD31342.png,1,0.9999999999832132,risky
./iccad-official\iccad3\test\test_hs\HSCAD31343.png,1,0.9999999966485416,risky
./iccad-official\iccad3\test\test_hs\HSCAD31344.png,1,0.9999999825890936,risky
./iccad-official\iccad3\test\test_hs\HSCAD31345.png,1,0.9999999998148872,risky
./iccad-official\iccad3\test\test_hs\HSCAD31346.png,1,0.9999999606665,risky
./iccad-official\iccad3\test\test_hs\HSCAD31347.png,1,0.999999999977509,risky
./iccad-official\iccad3\test\test_hs\HSCAD31348.png,1,0.9999999996580518,risky
./iccad-official\iccad3\test\test_hs\HSCAD31349.png,1,0.9999999999968308,risky
./iccad-official\iccad3\test\test_hs\HSCAD3135.png,1,0.9999999975938404,risky
./iccad-official\iccad3\test\test_hs\HSCAD31350.png,1,0.999992841590938,risky
./iccad-official\iccad3\test\test_hs\HSCAD31351.png,1,0.9999999985723866,risky
./iccad-official\iccad3\test\test_hs\HSCAD31352.png,1,0.999999984575526,risky
./iccad-official\iccad3\test\test_hs\HSCAD31353.png,1,0.999999999987484,risky
./iccad-official\iccad3\test\test_hs\HSCAD31354.png,1,0.9915411062538624,risky
./iccad-official\iccad3\test\test_hs\HSCAD31355.png,1,0.9999999848862924,risky
./iccad-official\iccad3\test\test_hs\HSCAD31356.png,1,0.9999999998816064,risky
./iccad-official\iccad3\test\test_hs\HSCAD31357.png,1,0.999999984395762,risky
./iccad-official\iccad3\test\test_hs\HSCAD31358.png,1,0.999999998230176,risky
./iccad-official\iccad3\test\test_hs\HSCAD31359.png,1,0.9999999434390076,risky
./iccad-official\iccad3\test\test_hs\HSCAD3136.png,1,0.999999979716323,risky
./iccad-official\iccad3\test\test_hs\HSCAD31360.png,1,0.9999997956791448,risky
./iccad-official\iccad3\test\test_hs\HSCAD31361.png,1,0.9999990270903254,risky
./iccad-official\iccad3\test\test_hs\HSCAD31362.png,1,0.9999994305642304,risky
./iccad-official\iccad3\test\test_hs\HSCAD31363.png,1,0.9999987965577476,risky
./iccad-official\iccad3\test\test_hs\HSCAD31364.png,1,0.9999999996049812,risky
./iccad-official\iccad3\test\test_hs\HSCAD31365.png,1,0.9999999971714622,risky
./iccad-official\iccad3\test\test_hs\HSCAD31366.png,1,0.9999999998990458,risky
./iccad-official\iccad3\test\test_hs\HSCAD31367.png,1,0.9999999997831046,risky
./iccad-official\iccad3\test\test_hs\HSCAD31368.png,1,0.9999999999340046,risky
./iccad-official\iccad3\test\test_hs\HSCAD31369.png,1,0.9999998964571972,risky
./iccad-official\iccad3\test\test_hs\HSCAD3137.png,1,0.999999991087818,risky
./iccad-official\iccad3\test\test_hs\HSCAD31370.png,1,0.9999999499755924,risky
./iccad-official\iccad3\test\test_hs\HSCAD31371.png,1,0.9999999992829708,risky
./iccad-official\iccad3\test\test_hs\HSCAD31372.png,1,0.999999999718398,risky
./iccad-official\iccad3\test\test_hs\HSCAD31373.png,1,0.9999999999807012,risky
./iccad-official\iccad3\test\test_hs\HSCAD31374.png,1,0.9999999917123672,risky
./iccad-official\iccad3\test\test_hs\HSCAD31375.png,1,0.9999999848862924,risky
./iccad-official\iccad3\test\test_hs\HSCAD31376.png,1,0.9999999014052818,risky
./iccad-official\iccad3\test\test_hs\HSCAD31377.png,1,0.9999997375417138,risky
./iccad-official\iccad3\test\test_hs\HSCAD31378.png,1,0.9999988068713036,risky
./iccad-official\iccad3\test\test_hs\HSCAD31379.png,1,0.999999989542416,risky
./iccad-official\iccad3\test\test_hs\HSCAD3138.png,1,0.9999213129995042,risky
./iccad-official\iccad3\test\test_hs\HSCAD31380.png,1,0.9999831312579772,risky
./iccad-official\iccad3\test\test_hs\HSCAD31381.png,1,0.9999999931063916,risky
./iccad-official\iccad3\test\test_hs\HSCAD31382.png,1,0.999999989452192,risky
./iccad-official\iccad3\test\test_hs\HSCAD31383.png,1,0.9999999999995552,risky
./iccad-official\iccad3\test\test_hs\HSCAD31384.png,1,0.9998840613116045,risky
./iccad-official\iccad3\test\test_hs\HSCAD31385.png,1,0.9999999962753066,risky
./iccad-official\iccad3\test\test_hs\HSCAD31386.png,1,0.9999992613067548,risky
./iccad-official\iccad3\test\test_hs\HSCAD31387.png,1,0.9999999923397668,risky
./iccad-official\iccad3\test\test_hs\HSCAD31388.png,1,0.9999999286615022,risky
./iccad-official\iccad3\test\test_hs\HSCAD31389.png,1,0.9985441156895832,risky
./iccad-official\iccad3\test\test_hs\HSCAD3139.png,1,0.9999999849155524,risky
./iccad-official\iccad3\test\test_hs\HSCAD31390.png,1,0.9994048204971476,risky
./iccad-official\iccad3\test\test_hs\HSCAD31391.png,1,0.999999980677602,risky
./iccad-official\iccad3\test\test_hs\HSCAD31392.png,1,0.9999999949574514,risky
./iccad-official\iccad3\test\test_hs\HSCAD31393.png,1,0.99999998895324,risky
./iccad-official\iccad3\test\test_hs\HSCAD31394.png,1,0.999998123259502,risky
./iccad-official\iccad3\test\test_hs\HSCAD31395.png,1,0.999999263531663,risky
./iccad-official\iccad3\test\test_hs\HSCAD31396.png,1,0.9999999999353733,risky
./iccad-official\iccad3\test\test_hs\HSCAD31397.png,1,0.9999874552740948,risky
./iccad-official\iccad3\test\test_hs\HSCAD31398.png,1,0.99999907298087,risky
./iccad-official\iccad3\test\test_hs\HSCAD31399.png,1,0.9999999986478394,risky
./iccad-official\iccad3\test\test_hs\HSCAD314.png,1,0.9999998152244274,risky
./iccad-official\iccad3\test\test_hs\HSCAD3140.png,1,0.9999999999915516,risky
./iccad-official\iccad3\test\test_hs\HSCAD31400.png,1,0.999999609330132,risky
./iccad-official\iccad3\test\test_hs\HSCAD31401.png,1,0.9999999926072274,risky
./iccad-official\iccad3\test\test_hs\HSCAD31402.png,1,0.9995664569432848,risky
./iccad-official\iccad3\test\test_hs\HSCAD31403.png,1,0.9999998855447458,risky
./iccad-official\iccad3\test\test_hs\HSCAD31404.png,1,0.027502417564392,safe
./iccad-official\iccad3\test\test_hs\HSCAD31405.png,1,0.999999999560282,risky
./iccad-official\iccad3\test\test_hs\HSCAD31406.png,1,7.748603820800781e-07,safe
./iccad-official\iccad3\test\test_hs\HSCAD31407.png,1,0.9999999836527618,risky
./iccad-official\iccad3\test\test_hs\HSCAD31408.png,1,0.9999999725718888,risky
./iccad-official\iccad3\test\test_hs\HSCAD31409.png,1,0.9999998883395308,risky
./iccad-official\iccad3\test\test_hs\HSCAD3141.png,1,0.9999999388525608,risky
./iccad-official\iccad3\test\test_hs\HSCAD31410.png,1,0.9999995323406664,risky
./iccad-official\iccad3\test\test_hs\HSCAD31411.png,1,0.999999995341668,risky
./iccad-official\iccad3\test\test_hs\HSCAD31412.png,1,0.9999941982177916,risky
./iccad-official\iccad3\test\test_hs\HSCAD31413.png,1,0.9999497369281016,risky
./iccad-official\iccad3\test\test_hs\HSCAD31414.png,1,0.9999999944874528,risky
./iccad-official\iccad3\test\test_hs\HSCAD31415.png,1,0.999999999867478,risky
./iccad-official\iccad3\test\test_hs\HSCAD31416.png,1,0.9999998037848172,risky
./iccad-official\iccad3\test\test_hs\HSCAD31417.png,1,0.99999999985098,risky
./iccad-official\iccad3\test\test_hs\HSCAD31418.png,1,0.999999905534743,risky
./iccad-official\iccad3\test\test_hs\HSCAD31419.png,1,0.9999999999988052,risky
./iccad-official\iccad3\test\test_hs\HSCAD3142.png,1,0.9999990087960668,risky
./iccad-official\iccad3\test\test_hs\HSCAD31420.png,1,0.999999998883686,risky
./iccad-official\iccad3\test\test_hs\HSCAD31421.png,1,0.9999999999714596,risky
./iccad-official\iccad3\test\test_hs\HSCAD31422.png,1,0.8891139924526215,needs_check
./iccad-official\iccad3\test\test_hs\HSCAD31423.png,1,0.9999992844195732,risky
./iccad-official\iccad3\test\test_hs\HSCAD31424.png,1,0.9999999930665684,risky
./iccad-official\iccad3\test\test_hs\HSCAD31425.png,1,0.9999995528583554,risky
./iccad-official\iccad3\test\test_hs\HSCAD31426.png,1,0.999999906241264,risky
./iccad-official\iccad3\test\test_hs\HSCAD31427.png,1,0.999999998253462,risky
./iccad-official\iccad3\test\test_hs\HSCAD31428.png,1,0.999999871723503,risky
./iccad-official\iccad3\test\test_hs\HSCAD31429.png,1,0.9999999986433314,risky
./iccad-official\iccad3\test\test_hs\HSCAD3143.png,1,0.9999943111447464,risky
./iccad-official\iccad3\test\test_hs\HSCAD31430.png,1,0.0156096816062927,safe
./iccad-official\iccad3\test\test_hs\HSCAD31431.png,1,0.9999760162736492,risky
./iccad-official\iccad3\test\test_hs\HSCAD31432.png,1,0.9999999999828186,risky
./iccad-official\iccad3\test\test_hs\HSCAD31433.png,1,0.9999999258956364,risky
./iccad-official\iccad3\test\test_hs\HSCAD31434.png,1,0.9999984672023174,risky
./iccad-official\iccad3\test\test_hs\HSCAD31435.png,1,0.9999999993133506,risky
./iccad-official\iccad3\test\test_hs\HSCAD31436.png,1,0.999999975418664,risky
./iccad-official\iccad3\test\test_hs\HSCAD31437.png,1,0.9999999999479378,risky
./iccad-official\iccad3\test\test_hs\HSCAD31438.png,1,0.9775192495435476,risky
./iccad-official\iccad3\test\test_hs\HSCAD31439.png,1,0.9999996155372628,risky
./iccad-official\iccad3\test\test_hs\HSCAD3144.png,1,0.9999999993570028,risky
./iccad-official\iccad3\test\test_hs\HSCAD31440.png,1,0.9999999958113605,risky
./iccad-official\iccad3\test\test_hs\HSCAD31441.png,1,0.9999999976123648,risky
./iccad-official\iccad3\test\test_hs\HSCAD31442.png,1,0.9993298669578508,risky
./iccad-official\iccad3\test\test_hs\HSCAD31443.png,1,0.9999998955548932,risky
./iccad-official\iccad3\test\test_hs\HSCAD31444.png,1,0.9999999965686712,risky
./iccad-official\iccad3\test\test_hs\HSCAD31445.png,1,0.999996508414597,risky
./iccad-official\iccad3\test\test_hs\HSCAD31446.png,1,0.9999979398573942,risky
./iccad-official\iccad3\test\test_hs\HSCAD31447.png,1,0.9999999996067368,risky
./iccad-official\iccad3\test\test_hs\HSCAD31448.png,1,0.9999999935404372,risky
./iccad-official\iccad3\test\test_hs\HSCAD31449.png,1,0.9999986912018812,risky
./iccad-official\iccad3\test\test_hs\HSCAD3145.png,1,0.999999999976416,risky
./iccad-official\iccad3\test\test_hs\HSCAD31450.png,1,0.9999962342262734,risky
./iccad-official\iccad3\test\test_hs\HSCAD31451.png,1,0.9999992005027708,risky
./iccad-official\iccad3\test\test_hs\HSCAD31452.png,1,0.99999993032921,risky
./iccad-official\iccad3\test\test_hs\HSCAD31453.png,1,0.9999973921433138,risky
./iccad-official\iccad3\test\test_hs\HSCAD31454.png,1,0.9999999909147794,risky
./iccad-official\iccad3\test\test_hs\HSCAD31455.png,1,0.999999696890228,risky
./iccad-official\iccad3\test\test_hs\HSCAD31456.png,1,0.9999999073901265,risky
./iccad-official\iccad3\test\test_hs\HSCAD31457.png,1,0.9999999977600088,risky
./iccad-official\iccad3\test\test_hs\HSCAD31458.png,1,0.0,safe
./iccad-official\iccad3\test\test_hs\HSCAD31459.png,1,0.9999999856679028,risky
./iccad-official\iccad3\test\test_hs\HSCAD3146.png,1,0.999867383390665,risky
./iccad-official\iccad3\test\test_hs\HSCAD31460.png,1,0.9999999982579932,risky
./iccad-official\iccad3\test\test_hs\HSCAD31461.png,1,0.9999953481469674,risky
./iccad-official\iccad3\test\test_hs\HSCAD31462.png,1,0.9999999662012762,risky
./iccad-official\iccad3\test\test_hs\HSCAD31463.png,1,0.999970922299326,risky
./iccad-official\iccad3\test\test_hs\HSCAD31464.png,1,0.9999999692084708,risky
./iccad-official\iccad3\test\test_hs\HSCAD31465.png,1,0.999999380866086,risky
./iccad-official\iccad3\test\test_hs\HSCAD31466.png,1,0.9999999999944056,risky
./iccad-official\iccad3\test\test_hs\HSCAD31467.png,1,0.9999999991017476,risky
./iccad-official\iccad3\test\test_hs\HSCAD31468.png,1,0.999999999992282,risky
./iccad-official\iccad3\test\test_hs\HSCAD31469.png,1,0.9999999875879428,risky
./iccad-official\iccad3\test\test_hs\HSCAD3147.png,1,0.9999999850095128,risky
./iccad-official\iccad3\test\test_hs\HSCAD31470.png,1,0.999999989489866,risky
./iccad-official\iccad3\test\test_hs\HSCAD31471.png,1,0.9999825282939128,risky
./iccad-official\iccad3\test\test_hs\HSCAD31472.png,1,0.9999999970129932,risky
./iccad-official\iccad3\test\test_hs\HSCAD31473.png,1,0.9961432865820824,risky
./iccad-official\iccad3\test\test_hs\HSCAD31474.png,1,0.9999999997609432,risky
./iccad-official\iccad3\test\test_hs\HSCAD31475.png,1,0.999999994314158,risky
./iccad-official\iccad3\test\test_hs\HSCAD31476.png,1,0.9999999997792098,risky
./iccad-official\iccad3\test\test_hs\HSCAD31477.png,1,0.9999999996949854,risky
./iccad-official\iccad3\test\test_hs\HSCAD31478.png,1,0.9999999023366116,risky
./iccad-official\iccad3\test\test_hs\HSCAD31479.png,1,0.9999998793549736,risky
./iccad-official\iccad3\test\test_hs\HSCAD3148.png,1,0.9985976973548532,risky
./iccad-official\iccad3\test\test_hs\HSCAD31480.png,1,0.9999999999161078,risky
./iccad-official\iccad3\test\test_hs\HSCAD31481.png,1,0.9999999856679028,risky
./iccad-official\iccad3\test\test_hs\HSCAD31482.png,1,0.2010725140571594,needs_check
./iccad-official\iccad3\test\test_hs\HSCAD31483.png,1,0.8135017901659012,needs_check
./iccad-official\iccad3\test\test_hs\HSCAD31484.png,1,0.9999978564605954,risky
./iccad-official\iccad3\test\test_hs\HSCAD31485.png,1,0.999999987624678,risky
./iccad-official\iccad3\test\test_hs\HSCAD31486.png,1,0.9999999977600088,risky
./iccad-official\iccad3\test\test_hs\HSCAD31487.png,1,0.999999999956976,risky
./iccad-official\iccad3\test\test_hs\HSCAD31488.png,1,0.9999943083062136,risky
./iccad-official\iccad3\test\test_hs\HSCAD31489.png,1,0.999999970982138,risky
./iccad-official\iccad3\test\test_hs\HSCAD3149.png,1,0.999999999498853,risky
./iccad-official\iccad3\test\test_hs\HSCAD31490.png,1,0.99999999634684,risky
./iccad-official\iccad3\test\test_hs\HSCAD31491.png,1,0.9999997842721484,risky
./iccad-official\iccad3\test\test_hs\HSCAD31492.png,1,0.99956245085923,risky
./iccad-official\iccad3\test\test_hs\HSCAD31493.png,1,0.999999999996966,risky
./iccad-official\iccad3\test\test_hs\HSCAD31494.png,1,0.9999999991509474,risky
./iccad-official\iccad3\test\test_hs\HSCAD31495.png,1,0.999999997113671,risky
./iccad-official\iccad3\test\test_hs\HSCAD31496.png,1,0.9999999999320413,risky
./iccad-official\iccad3\test\test_hs\HSCAD31497.png,1,0.999999999893512,risky
./iccad-official\iccad3\test\test_hs\HSCAD31498.png,1,0.9999792410944792,risky
./iccad-official\iccad3\test\test_hs\HSCAD31499.png,1,0.9999999999968232,risky
./iccad-official\iccad3\test\test_hs\HSCAD315.png,1,0.9999999952626206,risky
./iccad-official\iccad3\test\test_hs\HSCAD3150.png,1,0.99999999928548,risky
./iccad-official\iccad3\test\test_hs\HSCAD31500.png,1,0.9999999983032504,risky
./iccad-official\iccad3\test\test_hs\HSCAD31501.png,1,0.9999999846812208,risky
./iccad-official\iccad3\test\test_hs\HSCAD31502.png,1,0.9999865608533582,risky
./iccad-official\iccad3\test\test_hs\HSCAD31503.png,1,0.999998245040956,risky
./iccad-official\iccad3\test\test_hs\HSCAD31504.png,1,0.9999999993943598,risky
./iccad-official\iccad3\test\test_hs\HSCAD31505.png,1,0.9999999999161074,risky
./iccad-official\iccad3\test\test_hs\HSCAD31506.png,1,0.9999985693758616,risky
