file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_hs\HSCAD31312.png,1,0.9994825411704369
./iccad-official\iccad3\test\test_hs\HSCAD31313.png,1,0.9999999994476838
./iccad-official\iccad3\test\test_hs\HSCAD31314.png,1,0.999999996602795
./iccad-official\iccad3\test\test_hs\HSCAD31315.png,1,0.999999998942827
./iccad-official\iccad3\test\test_hs\HSCAD31316.png,1,0.9999998993100263
./iccad-official\iccad3\test\test_hs\HSCAD31317.png,1,0.9999973060469074
./iccad-official\iccad3\test\test_hs\HSCAD31318.png,1,0.9999999962098403
./iccad-official\iccad3\test\test_hs\HSCAD31319.png,1,0.9999999659070689
./iccad-official\iccad3\test\test_hs\HSCAD3132.png,1,0.9999999865905478
./iccad-official\iccad3\test\test_hs\HSCAD31320.png,1,0.996360638178885
./iccad-official\iccad3\test\test_hs\HSCAD31321.png,1,0.9999999894865983
./iccad-official\iccad3\test\test_hs\HSCAD31322.png,1,0.9999996013432337
./iccad-official\iccad3\test\test_hs\HSCAD31323.png,1,0.9999998631471527
./iccad-official\iccad3\test\test_hs\HSCAD31324.png,1,0.9999999375296369
./iccad-official\iccad3\test\test_hs\HSCAD31325.png,1,0.9999014838977018
./iccad-official\iccad3\test\test_hs\HSCAD31326.png,1,0.9999999998908824
./iccad-official\iccad3\test\test_hs\HSCAD31327.png,1,0.9999999085287499
./iccad-official\iccad3\test\test_hs\HSCAD31328.png,1,0.9999996232911599
./iccad-official\iccad3\test\test_hs\HSCAD31329.png,1,2.9802322387695312e-06
./iccad-official\iccad3\test\test_hs\HSCAD3133.png,1,0.9999999988479185
./iccad-official\iccad3\test\test_hs\HSCAD31330.png,1,0.9999999995799762
./iccad-official\iccad3\test\test_hs\HSCAD31331.png,1,0.9999999863527771
./iccad-official\iccad3\test\test_hs\HSCAD31332.png,1,0.9999797250184201
./iccad-official\iccad3\test\test_hs\HSCAD31333.png,1,0.9999999996415285
./iccad-official\iccad3\test\test_hs\HSCAD31334.png,1,0.9999999995294089
./iccad-official\iccad3\test\test_hs\HSCAD31335.png,1,0.9999999996674047
./iccad-official\iccad3\test\test_hs\HSCAD31336.png,1,0.9998732901440235
./iccad-official\iccad3\test\test_hs\HSCAD31337.png,1,0.9999999846093814
./iccad-official\iccad3\test\test_hs\HSCAD31338.png,1,0.9999999999980073
./iccad-official\iccad3\test\test_hs\HSCAD31339.png,1,0.9804106913506985
./iccad-official\iccad3\test\test_hs\HSCAD3134.png,1,0.9999107240728335
./iccad-official\iccad3\test\test_hs\HSCAD31340.png,1,0.999999999999586
./iccad-official\iccad3\test\test_hs\HSCAD31341.png,1,0.9999999932072843
./iccad-official\iccad3\test\test_hs\HSCAD31342.png,1,0.9999999999832131
./iccad-official\iccad3\test\test_hs\HSCAD31343.png,1,0.9999999966485416
./iccad-official\iccad3\test\test_hs\HSCAD31344.png,1,0.9999999825890935
./iccad-official\iccad3\test\test_hs\HSCAD31345.png,1,0.9999999998148871
./iccad-official\iccad3\test\test_hs\HSCAD31346.png,1,0.9999999606665
./iccad-official\iccad3\test\test_hs\HSCAD31347.png,1,0.999999999977509
./iccad-official\iccad3\test\test_hs\HSCAD31348.png,1,0.9999999996580518
./iccad-official\iccad3\test\test_hs\HSCAD31349.png,1,0.9999999999968308
./iccad-official\iccad3\test\test_hs\HSCAD3135.png,1,0.9999999975938403
./iccad-official\iccad3\test\test_hs\HSCAD31350.png,1,0.999992841590938
./iccad-official\iccad3\test\test_hs\HSCAD31351.png,1,0.9999999985723866
./iccad-official\iccad3\test\test_hs\HSCAD31352.png,1,0.9999999845755259
./iccad-official\iccad3\test\test_hs\HSCAD31353.png,1,0.999999999987484
./iccad-official\iccad3\test\test_hs\HSCAD31354.png,1,0.9915411062538624
./iccad-official\iccad3\test\test_hs\HSCAD31355.png,1,0.9999999848862924
./iccad-official\iccad3\test\test_hs\HSCAD31356.png,1,0.9999999998816064
./iccad-official\iccad3\test\test_hs\HSCAD31357.png,1,0.9999999843957621
./iccad-official\iccad3\test\test_hs\HSCAD31358.png,1,0.9999999982301759
./iccad-official\iccad3\test\test_hs\HSCAD31359.png,1,0.9999999434390077
./iccad-official\iccad3\test\test_hs\HSCAD3136.png,1,0.999999979716323
./iccad-official\iccad3\test\test_hs\HSCAD31360.png,1,0.9999997956791447
./iccad-official\iccad3\test\test_hs\HSCAD31361.png,1,0.9999990270903254
./iccad-official\iccad3\test\test_hs\HSCAD31362.png,1,0.9999994305642304
./iccad-official\iccad3\test\test_hs\HSCAD31363.png,1,0.9999987965577475
./iccad-official\iccad3\test\test_hs\HSCAD31364.png,1,0.9999999996049813
./iccad-official\iccad3\test\test_hs\HSCAD31365.png,1,0.9999999971714622
./iccad-official\iccad3\test\test_hs\HSCAD31366.png,1,0.9999999998990458
./iccad-official\iccad3\test\test_hs\HSCAD31367.png,1,0.9999999997831046
./iccad-official\iccad3\test\test_hs\HSCAD31368.png,1,0.9999999999340046
./iccad-official\iccad3\test\test_hs\HSCAD31369.png,1,0.9999998964571972
./iccad-official\iccad3\test\test_hs\HSCAD3137.png,1,0.9999999910878179
./iccad-official\iccad3\test\test_hs\HSCAD31370.png,1,0.9999999499755923
./iccad-official\iccad3\test\test_hs\HSCAD31371.png,1,0.9999999992829707
./iccad-official\iccad3\test\test_hs\HSCAD31372.png,1,0.9999999997183979
./iccad-official\iccad3\test\test_hs\HSCAD31373.png,1,0.9999999999807013
./iccad-official\iccad3\test\test_hs\HSCAD31374.png,1,0.9999999917123672
./iccad-official\iccad3\test\test_hs\HSCAD31375.png,1,0.9999999848862924
./iccad-official\iccad3\test\test_hs\HSCAD31376.png,1,0.9999999014052818
./iccad-official\iccad3\test\test_hs\HSCAD31377.png,1,0.9999997375417138
./iccad-official\iccad3\test\test_hs\HSCAD31378.png,1,0.9999988068713037
./iccad-official\iccad3\test\test_hs\HSCAD31379.png,1,0.9999999895424159
./iccad-official\iccad3\test\test_hs\HSCAD3138.png,1,0.9999213129995042
./iccad-official\iccad3\test\test_hs\HSCAD31380.png,1,0.9999831312579772
./iccad-official\iccad3\test\test_hs\HSCAD31381.png,1,0.9999999931063916
./iccad-official\iccad3\test\test_hs\HSCAD31382.png,1,0.999999989452192
./iccad-official\iccad3\test\test_hs\HSCAD31383.png,1,0.9999999999995551
./iccad-official\iccad3\test\test_hs\HSCAD31384.png,1,0.9998840613116045
./iccad-official\iccad3\test\test_hs\HSCAD31385.png,1,0.9999999962753066
./iccad-official\iccad3\test\test_hs\HSCAD31386.png,1,0.9999992613067548
./iccad-official\iccad3\test\test_hs\HSCAD31387.png,1,0.9999999923397667
./iccad-official\iccad3\test\test_hs\HSCAD31388.png,1,0.9999999286615022
./iccad-official\iccad3\test\test_hs\HSCAD31389.png,1,0.9985441156895831
./iccad-official\iccad3\test\test_hs\HSCAD3139.png,1,0.9999999849155525
./iccad-official\iccad3\test\test_hs\HSCAD31390.png,1,0.9994048204971477
./iccad-official\iccad3\test\test_hs\HSCAD31391.png,1,0.9999999806776021
./iccad-official\iccad3\test\test_hs\HSCAD31392.png,1,0.9999999949574514
./iccad-official\iccad3\test\test_hs\HSCAD31393.png,1,0.99999998895324
./iccad-official\iccad3\test\test_hs\HSCAD31394.png,1,0.9999981232595019
./iccad-official\iccad3\test\test_hs\HSCAD31395.png,1,0.999999263531663
./iccad-official\iccad3\test\test_hs\HSCAD31396.png,1,0.9999999999353731
./iccad-official\iccad3\test\test_hs\HSCAD31397.png,1,0.9999874552740948
./iccad-official\iccad3\test\test_hs\HSCAD31398.png,1,0.9999990729808701
./iccad-official\iccad3\test\test_hs\HSCAD31399.png,1,0.9999999986478394
./iccad-official\iccad3\test\test_hs\HSCAD314.png,1,0.9999998152244274
./iccad-official\iccad3\test\test_hs\HSCAD3140.png,1,0.9999999999915515
./iccad-official\iccad3\test\test_hs\HSCAD31400.png,1,0.999999609330132
./iccad-official\iccad3\test\test_hs\HSCAD31401.png,1,0.9999999926072274
./iccad-official\iccad3\test\test_hs\HSCAD31402.png,1,0.9995664569432847
./iccad-official\iccad3\test\test_hs\HSCAD31403.png,1,0.9999998855447458
./iccad-official\iccad3\test\test_hs\HSCAD31404.png,1,0.02750241756439209
./iccad-official\iccad3\test\test_hs\HSCAD31405.png,1,0.999999999560282
./iccad-official\iccad3\test\test_hs\HSCAD31406.png,1,7.748603820800781e-07
./iccad-official\iccad3\test\test_hs\HSCAD31407.png,1,0.9999999836527618
./iccad-official\iccad3\test\test_hs\HSCAD31408.png,1,0.9999999725718887
./iccad-official\iccad3\test\test_hs\HSCAD31409.png,1,0.9999998883395307
./iccad-official\iccad3\test\test_hs\HSCAD3141.png,1,0.9999999388525609
./iccad-official\iccad3\test\test_hs\HSCAD31410.png,1,0.9999995323406665
./iccad-official\iccad3\test\test_hs\HSCAD31411.png,1,0.9999999953416681
./iccad-official\iccad3\test\test_hs\HSCAD31412.png,1,0.9999941982177916
./iccad-official\iccad3\test\test_hs\HSCAD31413.png,1,0.9999497369281016
./iccad-official\iccad3\test\test_hs\HSCAD31414.png,1,0.9999999944874527
./iccad-official\iccad3\test\test_hs\HSCAD31415.png,1,0.999999999867478
./iccad-official\iccad3\test\test_hs\HSCAD31416.png,1,0.9999998037848172
./iccad-official\iccad3\test\test_hs\HSCAD31417.png,1,0.9999999998509799
./iccad-official\iccad3\test\test_hs\HSCAD31418.png,1,0.999999905534743
./iccad-official\iccad3\test\test_hs\HSCAD31419.png,1,0.9999999999988052
./iccad-official\iccad3\test\test_hs\HSCAD3142.png,1,0.9999990087960668
./iccad-official\iccad3\test\test_hs\HSCAD31420.png,1,0.999999998883686
./iccad-official\iccad3\test\test_hs\HSCAD31421.png,1,0.9999999999714596
./iccad-official\iccad3\test\test_hs\HSCAD31422.png,1,0.8891139924526215
./iccad-official\iccad3\test\test_hs\HSCAD31423.png,1,0.9999992844195731
./iccad-official\iccad3\test\test_hs\HSCAD31424.png,1,0.9999999930665684
./iccad-official\iccad3\test\test_hs\HSCAD31425.png,1,0.9999995528583554
./iccad-official\iccad3\test\test_hs\HSCAD31426.png,1,0.9999999062412641
./iccad-official\iccad3\test\test_hs\HSCAD31427.png,1,0.999999998253462
./iccad-official\iccad3\test\test_hs\HSCAD31428.png,1,0.999999871723503
./iccad-official\iccad3\test\test_hs\HSCAD31429.png,1,0.9999999986433314
./iccad-official\iccad3\test\test_hs\HSCAD3143.png,1,0.9999943111447465
./iccad-official\iccad3\test\test_hs\HSCAD31430.png,1,0.015609681606292725
./iccad-official\iccad3\test\test_hs\HSCAD31431.png,1,0.9999760162736493
./iccad-official\iccad3\test\test_hs\HSCAD31432.png,1,0.9999999999828186
./iccad-official\iccad3\test\test_hs\HSCAD31433.png,1,0.9999999258956365
./iccad-official\iccad3\test\test_hs\HSCAD31434.png,1,0.9999984672023174
./iccad-official\iccad3\test\test_hs\HSCAD31435.png,1,0.9999999993133506
./iccad-official\iccad3\test\test_hs\HSCAD31436.png,1,0.9999999754186639
./iccad-official\iccad3\test\test_hs\HSCAD31437.png,1,0.9999999999479378
./iccad-official\iccad3\test\test_hs\HSCAD31438.png,1,0.9775192495435476
./iccad-official\iccad3\test\test_hs\HSCAD31439.png,1,0.9999996155372628
./iccad-official\iccad3\test\test_hs\HSCAD3144.png,1,0.9999999993570028
./iccad-official\iccad3\test\test_hs\HSCAD31440.png,1,0.9999999958113603
./iccad-official\iccad3\test\test_hs\HSCAD31441.png,1,0.9999999976123648
./iccad-official\iccad3\test\test_hs\HSCAD31442.png,1,0.9993298669578508
./iccad-official\iccad3\test\test_hs\HSCAD31443.png,1,0.9999998955548932
./iccad-official\iccad3\test\test_hs\HSCAD31444.png,1,0.9999999965686712
./iccad-official\iccad3\test\test_hs\HSCAD31445.png,1,0.999996508414597
./iccad-official\iccad3\test\test_hs\HSCAD31446.png,1,0.9999979398573942
./iccad-official\iccad3\test\test_hs\HSCAD31447.png,1,0.9999999996067368
./iccad-official\iccad3\test\test_hs\HSCAD31448.png,1,0.9999999935404373
./iccad-official\iccad3\test\test_hs\HSCAD31449.png,1,0.9999986912018812
./iccad-official\iccad3\test\test_hs\HSCAD3145.png,1,0.9999999999764161
./iccad-official\iccad3\test\test_hs\HSCAD31450.png,1,0.9999962342262734
./iccad-official\iccad3\test\test_hs\HSCAD31451.png,1,0.9999992005027707
./iccad-official\iccad3\test\test_hs\HSCAD31452.png,1,0.99999993032921
./iccad-official\iccad3\test\test_hs\HSCAD31453.png,1,0.9999973921433138
./iccad-official\iccad3\test\test_hs\HSCAD31454.png,1,0.9999999909147794
./iccad-official\iccad3\test\test_hs\HSCAD31455.png,1,0.999999696890228
./iccad-official\iccad3\test\test_hs\HSCAD31456.png,1,0.9999999073901265
./iccad-official\iccad3\test\test_hs\HSCAD31457.png,1,0.9999999977600087
./iccad-official\iccad3\test\test_hs\HSCAD31458.png,1,0.0
./iccad-official\iccad3\test\test_hs\HSCAD31459.png,1,0.9999999856679027
./iccad-official\iccad3\test\test_hs\HSCAD3146.png,1,0.999867383390665
./iccad-official\iccad3\test\test_hs\HSCAD31460.png,1,0.9999999982579933
./iccad-official\iccad3\test\test_hs\HSCAD31461.png,1,0.9999953481469674
./iccad-official\iccad3\test\test_hs\HSCAD31462.png,1,0.9999999662012762
./iccad-official\iccad3\test\test_hs\HSCAD31463.png,1,0.999970922299326
./iccad-official\iccad3\test\test_hs\HSCAD31464.png,1,0.9999999692084707
./iccad-official\iccad3\test\test_hs\HSCAD31465.png,1,0.9999993808660861
./iccad-official\iccad3\test\test_hs\HSCAD31466.png,1,0.9999999999944055
./iccad-official\iccad3\test\test_hs\HSCAD31467.png,1,0.9999999991017477
./iccad-official\iccad3\test\test_hs\HSCAD31468.png,1,0.9999999999922821
./iccad-official\iccad3\test\test_hs\HSCAD31469.png,1,0.9999999875879428
./iccad-official\iccad3\test\test_hs\HSCAD3147.png,1,0.9999999850095129
./iccad-official\iccad3\test\test_hs\HSCAD31470.png,1,0.9999999894898659
./iccad-official\iccad3\test\test_hs\HSCAD31471.png,1,0.9999825282939128
./iccad-official\iccad3\test\test_hs\HSCAD31472.png,1,0.9999999970129931
./iccad-official\iccad3\test\test_hs\HSCAD31473.png,1,0.9961432865820825
./iccad-official\iccad3\test\test_hs\HSCAD31474.png,1,0.9999999997609431
./iccad-official\iccad3\test\test_hs\HSCAD31475.png,1,0.999999994314158
./iccad-official\iccad3\test\test_hs\HSCAD31476.png,1,0.9999999997792098
./iccad-official\iccad3\test\test_hs\HSCAD31477.png,1,0.9999999996949854
./iccad-official\iccad3\test\test_hs\HSCAD31478.png,1,0.9999999023366115
./iccad-official\iccad3\test\test_hs\HSCAD31479.png,1,0.9999998793549736
./iccad-official\iccad3\test\test_hs\HSCAD3148.png,1,0.9985976973548532
./iccad-official\iccad3\test\test_hs\HSCAD31480.png,1,0.9999999999161078
./iccad-official\iccad3\test\test_hs\HSCAD31481.png,1,0.9999999856679027
./iccad-official\iccad3\test\test_hs\HSCAD31482.png,1,0.20107251405715942
./iccad-official\iccad3\test\test_hs\HSCAD31483.png,1,0.8135017901659012
./iccad-official\iccad3\test\test_hs\HSCAD31484.png,1,0.9999978564605954
./iccad-official\iccad3\test\test_hs\HSCAD31485.png,1,0.9999999876246779
./iccad-official\iccad3\test\test_hs\HSCAD31486.png,1,0.9999999977600087
./iccad-official\iccad3\test\test_hs\HSCAD31487.png,1,0.9999999999569759
./iccad-official\iccad3\test\test_hs\HSCAD31488.png,1,0.9999943083062135
./iccad-official\iccad3\test\test_hs\HSCAD31489.png,1,0.9999999709821381
./iccad-official\iccad3\test\test_hs\HSCAD3149.png,1,0.999999999498853
./iccad-official\iccad3\test\test_hs\HSCAD31490.png,1,0.99999999634684
./iccad-official\iccad3\test\test_hs\HSCAD31491.png,1,0.9999997842721484
./iccad-official\iccad3\test\test_hs\HSCAD31492.png,1,0.99956245085923
./iccad-official\iccad3\test\test_hs\HSCAD31493.png,1,0.9999999999969659
./iccad-official\iccad3\test\test_hs\HSCAD31494.png,1,0.9999999991509474
./iccad-official\iccad3\test\test_hs\HSCAD31495.png,1,0.999999997113671
./iccad-official\iccad3\test\test_hs\HSCAD31496.png,1,0.9999999999320413
./iccad-official\iccad3\test\test_hs\HSCAD31497.png,1,0.9999999998935121
./iccad-official\iccad3\test\test_hs\HSCAD31498.png,1,0.9999792410944792
./iccad-official\iccad3\test\test_hs\HSCAD31499.png,1,0.9999999999968231
./iccad-official\iccad3\test\test_hs\HSCAD315.png,1,0.9999999952626206
./iccad-official\iccad3\test\test_hs\HSCAD3150.png,1,0.9999999992854799
./iccad-official\iccad3\test\test_hs\HSCAD31500.png,1,0.9999999983032505
./iccad-official\iccad3\test\test_hs\HSCAD31501.png,1,0.9999999846812209
./iccad-official\iccad3\test\test_hs\HSCAD31502.png,1,0.9999865608533582
./iccad-official\iccad3\test\test_hs\HSCAD31503.png,1,0.9999982450409561
./iccad-official\iccad3\test\test_hs\HSCAD31504.png,1,0.9999999993943598
./iccad-official\iccad3\test\test_hs\HSCAD31505.png,1,0.9999999999161074
./iccad-official\iccad3\test\test_hs\HSCAD31506.png,1,0.9999985693758617
./iccad-official\iccad3\test\test_hs\HSCAD31507.png,1,0.9999918991361483
./iccad-official\iccad3\test\test_hs\HSCAD31508.png,1,0.9999998866665507
./iccad-official\iccad3\test\test_hs\HSCAD31509.png,1,0.9999999392670489
./iccad-official\iccad3\test\test_hs\HSCAD3151.png,1,0.9999999999912847
./iccad-official\iccad3\test\test_hs\HSCAD31510.png,1,0.9999443201959366
./iccad-official\iccad3\test\test_hs\HSCAD31511.png,1,0.9999999046875487
./iccad-official\iccad3\test\test_hs\HSCAD31512.png,1,0.999997199311565
./iccad-official\iccad3\test\test_hs\HSCAD31513.png,1,0.9999999519389533
./iccad-official\iccad3\test\test_hs\HSCAD31514.png,1,0.9999999927339784
./iccad-official\iccad3\test\test_hs\HSCAD31515.png,1,0.9999999973349267
./iccad-official\iccad3\test\test_hs\HSCAD31516.png,1,0.9999998509641728
./iccad-official\iccad3\test\test_hs\HSCAD31517.png,1,0.9999999996141055
./iccad-official\iccad3\test\test_hs\HSCAD31518.png,1,0.9999999998533392
./iccad-official\iccad3\test\test_hs\HSCAD31519.png,1,0.9999999997402924
./iccad-official\iccad3\test\test_hs\HSCAD3152.png,1,0.9999999978310452
./iccad-official\iccad3\test\test_hs\HSCAD31520.png,1,0.999999933735765
./iccad-official\iccad3\test\test_hs\HSCAD31521.png,1,0.9999975545149482
./iccad-official\iccad3\test\test_hs\HSCAD31522.png,1,0.9999996036836194
./iccad-official\iccad3\test\test_hs\HSCAD31523.png,1,0.9999999968666331
./iccad-official\iccad3\test\test_hs\HSCAD31524.png,1,0.9999999957793615
./iccad-official\iccad3\test\test_hs\HSCAD31525.png,1,0.9999999962036759
./iccad-official\iccad3\test\test_hs\HSCAD31526.png,1,0.9999999997191049
./iccad-official\iccad3\test\test_hs\HSCAD31527.png,1,0.9999908114896243
./iccad-official\iccad3\test\test_hs\HSCAD31528.png,1,0.9999964295868722
./iccad-official\iccad3\test\test_hs\HSCAD31529.png,1,0.9999999913430493
./iccad-official\iccad3\test\test_hs\HSCAD3153.png,1,0.9999999998744428
./iccad-official\iccad3\test\test_hs\HSCAD31530.png,1,0.9999974734821535
./iccad-official\iccad3\test\test_hs\HSCAD31531.png,1,0.9999999949372516
./iccad-official\iccad3\test\test_hs\HSCAD31532.png,1,0.9999999999992766
./iccad-official\iccad3\test\test_hs\HSCAD31533.png,1,0.999999990672717
./iccad-official\iccad3\test\test_hs\HSCAD31534.png,1,0.9999999915129347
./iccad-official\iccad3\test\test_hs\HSCAD31535.png,1,0.9999999884233173
./iccad-official\iccad3\test\test_hs\HSCAD31536.png,1,0.0
./iccad-official\iccad3\test\test_hs\HSCAD31537.png,1,5.960464477539063e-08
./iccad-official\iccad3\test\test_hs\HSCAD31538.png,1,0.999999999555024
./iccad-official\iccad3\test\test_hs\HSCAD31539.png,1,0.9999999999797661
./iccad-official\iccad3\test\test_hs\HSCAD3154.png,1,0.9999997340363507
./iccad-official\iccad3\test\test_hs\HSCAD31540.png,1,0.99999999999568
./iccad-official\iccad3\test\test_hs\HSCAD31541.png,1,0.9999999999814453
./iccad-official\iccad3\test\test_hs\HSCAD31542.png,1,0.9999998110676103
./iccad-official\iccad3\test\test_hs\HSCAD31543.png,1,0.9999639070483681
./iccad-official\iccad3\test\test_hs\HSCAD31544.png,1,0.9999999999837349
./iccad-official\iccad3\test\test_hs\HSCAD31545.png,1,0.9999999994932821
./iccad-official\iccad3\test\test_hs\HSCAD31546.png,1,0.9999715556405135
./iccad-official\iccad3\test\test_hs\HSCAD31547.png,1,0.9999999744612396
