file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_hs\HSCAD2393.png,1,0.9998042672668817,risky
./iccad-official\iccad2\test\test_hs\HSCAD2394.png,1,0.9998444271477638,risky
./iccad-official\iccad2\test\test_hs\HSCAD2395.png,1,0.9999834505633772,risky
./iccad-official\iccad2\test\test_hs\HSCAD2396.png,1,0.9999999043365904,risky
./iccad-official\iccad2\test\test_hs\HSCAD2397.png,1,0.9999769520291012,risky
./iccad-official\iccad2\test\test_hs\HSCAD2398.png,1,0.9999644268245902,risky
./iccad-official\iccad2\test\test_hs\HSCAD2399.png,1,0.9999981905044706,risky
./iccad-official\iccad2\test\test_hs\HSCAD24.png,1,0.9999296437599696,risky
./iccad-official\iccad2\test\test_hs\HSCAD240.png,1,0.9999642081274942,risky
./iccad-official\iccad2\test\test_hs\HSCAD2400.png,1,0.9999963503857998,risky
./iccad-official\iccad2\test\test_hs\HSCAD2401.png,1,0.999384694150649,risky
./iccad-official\iccad2\test\test_hs\HSCAD2402.png,1,0.999990496137798,risky
./iccad-official\iccad2\test\test_hs\HSCAD2403.png,1,0.9691365920007228,risky
./iccad-official\iccad2\test\test_hs\HSCAD2404.png,1,0.9999214137133094,risky
./iccad-official\iccad2\test\test_hs\HSCAD2405.png,1,0.9999721913372924,risky
./iccad-official\iccad2\test\test_hs\HSCAD2406.png,1,0.9999592733875032,risky
./iccad-official\iccad2\test\test_hs\HSCAD2407.png,1,0.9999100421264302,risky
./iccad-official\iccad2\test\test_hs\HSCAD2408.png,1,0.9999980047871304,risky
./iccad-official\iccad2\test\test_hs\HSCAD2409.png,1,0.9999904066053203,risky
./iccad-official\iccad2\test\test_hs\HSCAD241.png,1,0.9999144683097256,risky
./iccad-official\iccad2\test\test_hs\HSCAD2410.png,1,0.9999996972545376,risky
./iccad-official\iccad2\test\test_hs\HSCAD2411.png,1,0.9987833431223408,risky
./iccad-official\iccad2\test\test_hs\HSCAD2412.png,1,0.9898309083655475,risky
./iccad-official\iccad2\test\test_hs\HSCAD2413.png,1,0.9999454409662576,risky
./iccad-official\iccad2\test\test_hs\HSCAD2414.png,1,0.9999976696885824,risky
./iccad-official\iccad2\test\test_hs\HSCAD2415.png,1,0.9999894091970418,risky
./iccad-official\iccad2\test\test_hs\HSCAD2416.png,1,0.9997495965508278,risky
./iccad-official\iccad2\test\test_hs\HSCAD2417.png,1,0.9999851082156964,risky
./iccad-official\iccad2\test\test_hs\HSCAD2418.png,1,0.999982709859978,risky
./iccad-official\iccad2\test\test_hs\HSCAD2419.png,1,0.9999975182795424,risky
./iccad-official\iccad2\test\test_hs\HSCAD242.png,1,0.9999990096426928,risky
./iccad-official\iccad2\test\test_hs\HSCAD2420.png,1,0.999773487681523,risky
./iccad-official\iccad2\test\test_hs\HSCAD2421.png,1,0.9999998649043532,risky
./iccad-official\iccad2\test\test_hs\HSCAD2422.png,1,0.9998790226090932,risky
./iccad-official\iccad2\test\test_hs\HSCAD2423.png,1,0.9999948088370728,risky
./iccad-official\iccad2\test\test_hs\HSCAD2424.png,1,0.9999544982383668,risky
./iccad-official\iccad2\test\test_hs\HSCAD2425.png,1,0.9999671832993045,risky
./iccad-official\iccad2\test\test_hs\HSCAD2426.png,1,0.999971139606714,risky
./iccad-official\iccad2\test\test_hs\HSCAD2427.png,1,0.9999989448268708,risky
./iccad-official\iccad2\test\test_hs\HSCAD2428.png,1,0.999993069051925,risky
./iccad-official\iccad2\test\test_hs\HSCAD2429.png,1,0.9999181190141826,risky
./iccad-official\iccad2\test\test_hs\HSCAD243.png,1,0.9978868118487298,risky
./iccad-official\iccad2\test\test_hs\HSCAD2430.png,1,0.9998683008016088,risky
./iccad-official\iccad2\test\test_hs\HSCAD2431.png,1,0.99999814085254,risky
./iccad-official\iccad2\test\test_hs\HSCAD2432.png,1,0.9999464328138856,risky
./iccad-official\iccad2\test\test_hs\HSCAD2433.png,1,0.9996879570535384,risky
./iccad-official\iccad2\test\test_hs\HSCAD2434.png,1,0.9988974219886586,risky
./iccad-official\iccad2\test\test_hs\HSCAD2435.png,1,0.9996821607637684,risky
./iccad-official\iccad2\test\test_hs\HSCAD2436.png,1,0.9985241355607286,risky
./iccad-official\iccad2\test\test_hs\HSCAD2437.png,1,0.9999433996599691,risky
./iccad-official\iccad2\test\test_hs\HSCAD2438.png,1,0.9996818991494364,risky
./iccad-official\iccad2\test\test_hs\HSCAD2439.png,1,0.9999378444990724,risky
./iccad-official\iccad2\test\test_hs\HSCAD244.png,1,0.9993284303345716,risky
./iccad-official\iccad2\test\test_hs\HSCAD2440.png,1,0.999738094775239,risky
./iccad-official\iccad2\test\test_hs\HSCAD2441.png,1,0.9999999395417732,risky
./iccad-official\iccad2\test\test_hs\HSCAD2442.png,1,0.9999062503484312,risky
./iccad-official\iccad2\test\test_hs\HSCAD2443.png,1,0.9994762100977824,risky
./iccad-official\iccad2\test\test_hs\HSCAD2444.png,1,0.9999999366926318,risky
./iccad-official\iccad2\test\test_hs\HSCAD2445.png,1,0.9998348970693768,risky
./iccad-official\iccad2\test\test_hs\HSCAD2446.png,1,0.9999999630279568,risky
./iccad-official\iccad2\test\test_hs\HSCAD2447.png,1,0.9999992760833152,risky
./iccad-official\iccad2\test\test_hs\HSCAD2448.png,1,0.999998175679366,risky
./iccad-official\iccad2\test\test_hs\HSCAD2449.png,1,0.9995368150412104,risky
./iccad-official\iccad2\test\test_hs\HSCAD245.png,1,0.9999787061824464,risky
./iccad-official\iccad2\test\test_hs\HSCAD2450.png,1,0.999999747799876,risky
./iccad-official\iccad2\test\test_hs\HSCAD2451.png,1,0.9975014056544752,risky
./iccad-official\iccad2\test\test_hs\HSCAD2452.png,1,0.9993188035441564,risky
./iccad-official\iccad2\test\test_hs\HSCAD2453.png,1,0.999998989014898,risky
./iccad-official\iccad2\test\test_hs\HSCAD2454.png,1,0.9999963733023378,risky
./iccad-official\iccad2\test\test_hs\HSCAD2455.png,1,0.9999998039941004,risky
./iccad-official\iccad2\test\test_hs\HSCAD2456.png,1,0.9998800562752876,risky
./iccad-official\iccad2\test\test_hs\HSCAD2457.png,1,0.9999851297025087,risky
./iccad-official\iccad2\test\test_hs\HSCAD2458.png,1,0.9999889754462856,risky
./iccad-official\iccad2\test\test_hs\HSCAD2459.png,1,0.9999759622132842,risky
./iccad-official\iccad2\test\test_hs\HSCAD246.png,1,0.9999996368955806,risky
./iccad-official\iccad2\test\test_hs\HSCAD2460.png,1,0.9995958927611356,risky
./iccad-official\iccad2\test\test_hs\HSCAD2461.png,1,0.9999996402733586,risky
./iccad-official\iccad2\test\test_hs\HSCAD2462.png,1,0.999703464738559,risky
./iccad-official\iccad2\test\test_hs\HSCAD2463.png,1,0.9990827210713178,risky
./iccad-official\iccad2\test\test_hs\HSCAD2464.png,1,0.9999898402575128,risky
./iccad-official\iccad2\test\test_hs\HSCAD2465.png,1,0.9999027630183264,risky
./iccad-official\iccad2\test\test_hs\HSCAD2466.png,1,0.9999822285699338,risky
./iccad-official\iccad2\test\test_hs\HSCAD2467.png,1,0.9997921698377468,risky
./iccad-official\iccad2\test\test_hs\HSCAD2468.png,1,0.996121880132705,risky
./iccad-official\iccad2\test\test_hs\HSCAD2469.png,1,0.9999863496504986,risky
./iccad-official\iccad2\test\test_hs\HSCAD247.png,1,0.9999726674595876,risky
./iccad-official\iccad2\test\test_hs\HSCAD2470.png,1,0.9999327058612836,risky
./iccad-official\iccad2\test\test_hs\HSCAD2471.png,1,0.999979682803314,risky
./iccad-official\iccad2\test\test_hs\HSCAD2472.png,1,0.9986526179127396,risky
./iccad-official\iccad2\test\test_hs\HSCAD2473.png,1,0.9999956531137286,risky
./iccad-official\iccad2\test\test_hs\HSCAD2474.png,1,0.9999934797351672,risky
./iccad-official\iccad2\test\test_hs\HSCAD2475.png,1,0.999997017955593,risky
./iccad-official\iccad2\test\test_hs\HSCAD2476.png,1,0.9999830593078514,risky
./iccad-official\iccad2\test\test_hs\HSCAD2477.png,1,0.9999994540585816,risky
./iccad-official\iccad2\test\test_hs\HSCAD2478.png,1,0.9999958034268276,risky
./iccad-official\iccad2\test\test_hs\HSCAD2479.png,1,0.9999965746644648,risky
./iccad-official\iccad2\test\test_hs\HSCAD248.png,1,0.9999982621404796,risky
./iccad-official\iccad2\test\test_hs\HSCAD2480.png,1,0.9999946597058624,risky
./iccad-official\iccad2\test\test_hs\HSCAD2481.png,1,0.9999970987089456,risky
./iccad-official\iccad2\test\test_hs\HSCAD2482.png,1,0.999984635742294,risky
./iccad-official\iccad2\test\test_hs\HSCAD2483.png,1,0.9999430721145472,risky
./iccad-official\iccad2\test\test_hs\HSCAD2484.png,1,0.9932906259782612,risky
./iccad-official\iccad2\test\test_hs\HSCAD2485.png,1,0.9999974376032696,risky
./iccad-official\iccad2\test\test_hs\HSCAD2486.png,1,0.9999945394583848,risky
./iccad-official\iccad2\test\test_hs\HSCAD2487.png,1,0.9999996473938496,risky
./iccad-official\iccad2\test\test_hs\HSCAD2488.png,1,0.9981964620528744,risky
./iccad-official\iccad2\test\test_hs\HSCAD2489.png,1,0.999999409373288,risky
./iccad-official\iccad2\test\test_hs\HSCAD249.png,1,0.9999981419160804,risky
./iccad-official\iccad2\test\test_hs\HSCAD2490.png,1,0.99999089789344,risky
./iccad-official\iccad2\test\test_hs\HSCAD2491.png,1,0.9999934746838336,risky
./iccad-official\iccad2\test\test_hs\HSCAD2492.png,1,0.9998798715387238,risky
./iccad-official\iccad2\test\test_hs\HSCAD2493.png,1,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_hs\HSCAD2494.png,1,0.0,safe
./iccad-official\iccad2\test\test_hs\HSCAD2495.png,1,0.9999983346575618,risky
./iccad-official\iccad2\test\test_hs\HSCAD2496.png,1,0.9999962043762024,risky
./iccad-official\iccad2\test\test_hs\HSCAD2497.png,1,0.9999997484705148,risky
./iccad-official\iccad2\test\test_hs\HSCAD25.png,1,0.9999931393590488,risky
./iccad-official\iccad2\test\test_hs\HSCAD250.png,1,0.9999976274455094,risky
./iccad-official\iccad2\test\test_hs\HSCAD251.png,1,0.9982010256499052,risky
./iccad-official\iccad2\test\test_hs\HSCAD252.png,1,0.9999462707964994,risky
./iccad-official\iccad2\test\test_hs\HSCAD253.png,1,0.9999490968220924,risky
./iccad-official\iccad2\test\test_hs\HSCAD254.png,1,0.9999897788775344,risky
./iccad-official\iccad2\test\test_hs\HSCAD255.png,1,0.9999995992910442,risky
./iccad-official\iccad2\test\test_hs\HSCAD256.png,1,0.999223260791041,risky
./iccad-official\iccad2\test\test_hs\HSCAD257.png,1,0.9999991241210752,risky
./iccad-official\iccad2\test\test_hs\HSCAD258.png,1,0.9999879011911617,risky
./iccad-official\iccad2\test\test_hs\HSCAD259.png,1,0.999693266901886,risky
./iccad-official\iccad2\test\test_hs\HSCAD26.png,1,0.9989462275989354,risky
./iccad-official\iccad2\test\test_hs\HSCAD260.png,1,0.999931936035864,risky
./iccad-official\iccad2\test\test_hs\HSCAD261.png,1,0.9999979681342666,risky
./iccad-official\iccad2\test\test_hs\HSCAD262.png,1,0.9997539030446204,risky
./iccad-official\iccad2\test\test_hs\HSCAD263.png,1,0.9998860548585072,risky
./iccad-official\iccad2\test\test_hs\HSCAD264.png,1,0.9999963371603826,risky
./iccad-official\iccad2\test\test_hs\HSCAD265.png,1,0.999989513017681,risky
./iccad-official\iccad2\test\test_hs\HSCAD266.png,1,0.9999883208047322,risky
./iccad-official\iccad2\test\test_hs\HSCAD267.png,1,0.9999996296157008,risky
./iccad-official\iccad2\test\test_hs\HSCAD268.png,1,0.998383198515512,risky
./iccad-official\iccad2\test\test_hs\HSCAD269.png,1,0.9999995622017366,risky
./iccad-official\iccad2\test\test_hs\HSCAD27.png,1,0.9999998698720844,risky
./iccad-official\iccad2\test\test_hs\HSCAD270.png,1,0.9999854419374968,risky
./iccad-official\iccad2\test\test_hs\HSCAD271.png,1,0.999991063808011,risky
./iccad-official\iccad2\test\test_hs\HSCAD272.png,1,0.999936974272714,risky
./iccad-official\iccad2\test\test_hs\HSCAD273.png,1,0.9998751009406988,risky
./iccad-official\iccad2\test\test_hs\HSCAD274.png,1,0.9998841417618678,risky
./iccad-official\iccad2\test\test_hs\HSCAD275.png,1,0.9979388618376106,risky
./iccad-official\iccad2\test\test_hs\HSCAD276.png,1,0.9998932302041794,risky
./iccad-official\iccad2\test\test_hs\HSCAD277.png,1,0.999995614235104,risky
./iccad-official\iccad2\test\test_hs\HSCAD278.png,1,0.9996067947649864,risky
./iccad-official\iccad2\test\test_hs\HSCAD279.png,1,0.9999742958043498,risky
./iccad-official\iccad2\test\test_hs\HSCAD28.png,1,0.999996635684056,risky
./iccad-official\iccad2\test\test_hs\HSCAD280.png,1,0.5533052384853363,needs_check
./iccad-official\iccad2\test\test_hs\HSCAD281.png,1,0.9995929906726816,risky
./iccad-official\iccad2\test\test_hs\HSCAD282.png,1,0.8293686509132385,risky
./iccad-official\iccad2\test\test_hs\HSCAD283.png,1,0.9999995370267244,risky
./iccad-official\iccad2\test\test_hs\HSCAD284.png,1,0.9995081390952693,risky
./iccad-official\iccad2\test\test_hs\HSCAD285.png,1,0.9999987607270668,risky
./iccad-official\iccad2\test\test_hs\HSCAD286.png,1,0.9999997620378308,risky
./iccad-official\iccad2\test\test_hs\HSCAD287.png,1,0.9999995801183276,risky
./iccad-official\iccad2\test\test_hs\HSCAD288.png,1,0.999822783865966,risky
./iccad-official\iccad2\test\test_hs\HSCAD289.png,1,0.9999652771839465,risky
./iccad-official\iccad2\test\test_hs\HSCAD29.png,1,0.9909090930595994,risky
./iccad-official\iccad2\test\test_hs\HSCAD290.png,1,0.9988410110818222,risky
./iccad-official\iccad2\test\test_hs\HSCAD291.png,1,0.9999990814878856,risky
./iccad-official\iccad2\test\test_hs\HSCAD292.png,1,0.999996571232714,risky
./iccad-official\iccad2\test\test_hs\HSCAD293.png,1,0.9999965773781696,risky
./iccad-official\iccad2\test\test_hs\HSCAD294.png,1,0.9999939721642476,risky
./iccad-official\iccad2\test\test_hs\HSCAD295.png,1,0.999306128534954,risky
./iccad-official\iccad2\test\test_hs\HSCAD296.png,1,0.9999977534403116,risky
./iccad-official\iccad2\test\test_hs\HSCAD297.png,1,0.9999040111506474,risky
./iccad-official\iccad2\test\test_hs\HSCAD298.png,1,0.9999989565827718,risky
./iccad-official\iccad2\test\test_hs\HSCAD299.png,1,0.9999991592476932,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png1.png,0,0.970454005524516,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png2.png,0,0.0006309151649475,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png4.png,0,3.153085708618164e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png6.png,0,2.026557922363281e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD20.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png4.png,0,0.9987429395550862,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png7.png,0,2.026557922363281e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png4.png,0,0.2855650782585144,needs_check
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png6.png,0,6.198883056640625e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD210.png9.png,0,0.001328706741333,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png1.png,0,1.4722347259521484e-05,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png6.png,0,0.0003761053085327,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2100.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21000.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21001.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21002.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21003.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21004.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21005.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21006.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21007.png,0,7.152557373046875e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21008.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21009.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png2.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png4.png,0,0.9088114202022552,risky
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png6.png,0,2.264976501464844e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png7.png,0,8.821487426757812e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2101.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21010.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21011.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21012.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21013.png,0,4.410743713378906e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21014.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21015.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21016.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21017.png,0,0.001874029636383,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21018.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21019.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png4.png,0,7.152557373046875e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png6.png,0,0.0778520703315734,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD2102.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21020.png,0,8.940696716308594e-06,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21021.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21022.png,0,0.001156210899353,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21023.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21024.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21025.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21026.png,0,0.078492522239685,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21027.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21028.png,0,0.0012741088867187,safe
./iccad-official\iccad2\test\test_nhs\NHSCAD21029.png,0,0.0,safe
